id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8944100bc153cac71f75f,PLT_SRN_000819,661442315,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944100bc153cac71f761,PLT_SRN_000819,661442317,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944100bc153cac71f763,PLT_SRN_000819,661442318,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944100bc153cac71f765,PLT_SRN_000819,661442319,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944100bc153cac71f767,PLT_SRN_000819,661442321,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944100bc153cac71f769,PLT_SRN_000819,661442322,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944100bc153cac71f76b,PLT_SRN_000819,661442323,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944100bc153cac71f76d,PLT_SRN_000819,661442325,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944100bc153cac71f76f,PLT_SRN_000819,661442326,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944100bc153cac71f771,PLT_SRN_000819,661442327,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944100bc153cac71f773,PLT_SRN_000819,661442329,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944100bc153cac71f775,PLT_SRN_000819,661442330,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944100bc153cac71f777,PLT_SRN_000819,661442331,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944100bc153cac71f779,PLT_SRN_000819,661442333,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944100bc153cac71f77b,PLT_SRN_000819,661442334,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944100bc153cac71f77d,PLT_SRN_000819,661442335,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944100bc153cac71f77f,PLT_SRN_000819,661442337,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944100bc153cac71f781,PLT_SRN_000819,661442338,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944100bc153cac71f783,PLT_SRN_000819,661442339,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944100bc153cac71f785,PLT_SRN_000819,661442341,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944100bc153cac71f787,PLT_SRN_000819,661442342,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944100bc153cac71f789,PLT_SRN_000819,661442343,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944100bc153cac71f78b,PLT_SRN_000819,661442345,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944100bc153cac71f78d,PLT_SRN_000819,661442346,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944100bc153cac71f78f,PLT_SRN_000819,661442347,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944100bc153cac71f791,PLT_SRN_000819,661442349,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944100bc153cac71f793,PLT_SRN_000819,661442350,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944100bc153cac71f795,PLT_SRN_000819,661442351,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944100bc153cac71f797,PLT_SRN_000819,661442353,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944100bc153cac71f799,PLT_SRN_000819,661442354,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944100bc153cac71f79b,PLT_SRN_000819,661442355,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944100bc153cac71f79d,PLT_SRN_000819,661442357,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944100bc153cac71f79f,PLT_SRN_000819,661442358,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944100bc153cac71f7a1,PLT_SRN_000819,661442359,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944100bc153cac71f7a3,PLT_SRN_000819,661442361,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944100bc153cac71f7a5,PLT_SRN_000819,661442362,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944100bc153cac71f7a7,PLT_SRN_000819,661442363,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944100bc153cac71f7a9,PLT_SRN_000819,661442365,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944100bc153cac71f7ab,PLT_SRN_000819,661442366,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944100bc153cac71f7ad,PLT_SRN_000819,661442367,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944100bc153cac71f7af,PLT_SRN_000819,661442369,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944100bc153cac71f7b1,PLT_SRN_000819,661442370,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944100bc153cac71f7b3,PLT_SRN_000819,661442371,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944100bc153cac71f7b5,PLT_SRN_000819,661442373,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944100bc153cac71f7b7,PLT_SRN_000819,661442374,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944100bc153cac71f7b9,PLT_SRN_000819,661442375,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944100bc153cac71f7bb,PLT_SRN_000819,661442377,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944100bc153cac71f7bd,PLT_SRN_000819,661442378,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944100bc153cac71f7bf,PLT_SRN_000819,661442379,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f7c1,PLT_SRN_000819,661442381,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f7c3,PLT_SRN_000819,661442382,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f7c5,PLT_SRN_000819,661442383,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f7c7,PLT_SRN_000819,661442385,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f7c9,PLT_SRN_000819,661442386,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f7cb,PLT_SRN_000819,661442387,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f7cd,PLT_SRN_000819,661442389,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f7cf,PLT_SRN_000819,661442390,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f7d1,PLT_SRN_000819,661442391,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f7d3,PLT_SRN_000819,661442393,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f7d5,PLT_SRN_000819,661442394,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f7d7,PLT_SRN_000819,661442395,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f7d9,PLT_SRN_000819,661442397,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f7db,PLT_SRN_000819,661442398,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f7dd,PLT_SRN_000819,661442399,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f7df,PLT_SRN_000819,661442401,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f7e1,PLT_SRN_000819,661442402,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f7e3,PLT_SRN_000819,661442403,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f7e5,PLT_SRN_000819,661442405,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f7e7,PLT_SRN_000819,661442406,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f7e9,PLT_SRN_000819,661442407,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f7eb,PLT_SRN_000819,661442409,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f7ed,PLT_SRN_000819,661442410,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f7ef,PLT_SRN_000819,661442411,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f7f1,PLT_SRN_000819,661442413,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f7f3,PLT_SRN_000819,661442414,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f7f5,PLT_SRN_000819,661442415,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f7f7,PLT_SRN_000819,661442417,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f7f9,PLT_SRN_000819,661442418,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f7fb,PLT_SRN_000819,661442419,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f7fd,PLT_SRN_000819,661442421,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f7ff,PLT_SRN_000819,661442422,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f801,PLT_SRN_000819,661442423,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f803,PLT_SRN_000819,661442425,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f805,PLT_SRN_000819,661442426,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f807,PLT_SRN_000819,661442427,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f809,PLT_SRN_000819,661442429,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f80b,PLT_SRN_000819,661442430,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f80d,PLT_SRN_000819,661442431,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f80f,PLT_SRN_000819,661442433,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f811,PLT_SRN_000819,661442434,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f813,PLT_SRN_000819,661442435,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f815,PLT_SRN_000819,661442437,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f817,PLT_SRN_000819,661442438,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f819,PLT_SRN_000819,661442439,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f81b,PLT_SRN_000819,661442441,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f81d,PLT_SRN_000819,661442442,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f81f,PLT_SRN_000819,661442443,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f821,PLT_SRN_000819,661442445,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f823,PLT_SRN_000819,661442446,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f825,PLT_SRN_000819,661442447,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f827,PLT_SRN_000819,661442449,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f829,PLT_SRN_000819,661442450,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f82b,PLT_SRN_000819,661442451,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f82d,PLT_SRN_000819,661442453,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f82f,PLT_SRN_000819,661442454,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f831,PLT_SRN_000819,661442455,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f833,PLT_SRN_000819,661442457,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f835,PLT_SRN_000819,661442458,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f837,PLT_SRN_000819,661442459,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f839,PLT_SRN_000819,661442461,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f83b,PLT_SRN_000819,661442462,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f83d,PLT_SRN_000819,661442463,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f83f,PLT_SRN_000819,661442465,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f841,PLT_SRN_000819,661442466,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f843,PLT_SRN_000819,661442467,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f845,PLT_SRN_000819,661442469,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f847,PLT_SRN_000819,661442470,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f849,PLT_SRN_000819,661442471,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f84b,PLT_SRN_000819,661442473,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f84d,PLT_SRN_000819,661442474,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f84f,PLT_SRN_000819,661442475,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f851,PLT_SRN_000819,661442477,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f853,PLT_SRN_000819,661442478,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f855,PLT_SRN_000819,661442479,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f857,PLT_SRN_000819,661442481,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f859,PLT_SRN_000819,661442482,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f85b,PLT_SRN_000819,661442483,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f85d,PLT_SRN_000819,661442485,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f85f,PLT_SRN_000819,661442486,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f861,PLT_SRN_000819,661442487,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f863,PLT_SRN_000819,661442489,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f865,PLT_SRN_000819,661442490,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f867,PLT_SRN_000819,661442491,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f869,PLT_SRN_000819,661442493,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f86b,PLT_SRN_000819,661442494,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f86d,PLT_SRN_000819,661442495,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f86f,PLT_SRN_000819,661442497,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f871,PLT_SRN_000819,661442498,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f873,PLT_SRN_000819,661442499,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f875,PLT_SRN_000819,661442501,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f877,PLT_SRN_000819,661442502,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f879,PLT_SRN_000819,661442503,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f87b,PLT_SRN_000819,661442505,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f87d,PLT_SRN_000819,661442506,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f87f,PLT_SRN_000819,661442507,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f881,PLT_SRN_000819,661442509,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f883,PLT_SRN_000819,661442510,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f885,PLT_SRN_000819,661442511,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f887,PLT_SRN_000819,661442513,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f889,PLT_SRN_000819,661442514,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f88b,PLT_SRN_000819,661442515,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f88d,PLT_SRN_000819,661442517,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f88f,PLT_SRN_000819,661442518,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f891,PLT_SRN_000819,661442519,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f893,PLT_SRN_000819,661442521,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f895,PLT_SRN_000819,661442522,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f897,PLT_SRN_000819,661442523,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f899,PLT_SRN_000819,661442525,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f89b,PLT_SRN_000819,661442526,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f89d,PLT_SRN_000819,661442527,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f89f,PLT_SRN_000819,661442529,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f8a1,PLT_SRN_000819,661442530,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f8a3,PLT_SRN_000819,661442531,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f8a5,PLT_SRN_000819,661442533,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f8a7,PLT_SRN_000819,661442534,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f8a9,PLT_SRN_000819,661442535,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f8ab,PLT_SRN_000819,661442537,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f8ad,PLT_SRN_000819,661442538,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f8af,PLT_SRN_000819,661442539,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f8b1,PLT_SRN_000819,661442541,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f8b3,PLT_SRN_000819,661442542,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f8b5,PLT_SRN_000819,661442543,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f8b7,PLT_SRN_000819,661442545,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f8b9,PLT_SRN_000819,661442546,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f8bb,PLT_SRN_000819,661442547,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f8bd,PLT_SRN_000819,661442549,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f8bf,PLT_SRN_000819,661442550,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f8c1,PLT_SRN_000819,661442551,OI_56d8942d00bc153cac719f25,,,DNA
S_56d8944200bc153cac71f8c3,PLT_SRN_000819,661442553,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f8c5,PLT_SRN_000819,661442554,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f8c7,PLT_SRN_000819,661442555,OI_56d8942d00bc153cac719f28,,,DNA
S_56d8944200bc153cac71f8c9,PLT_SRN_000819,661442557,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f8cb,PLT_SRN_000819,661442558,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f8cd,PLT_SRN_000819,661442559,OI_56d8942d00bc153cac719f2b,,,DNA
S_56d8944200bc153cac71f8cf,PLT_SRN_000819,661442561,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f8d1,PLT_SRN_000819,661442562,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f8d3,PLT_SRN_000819,661442563,OI_56d8942d00bc153cac719f2e,,,DNA
S_56d8944200bc153cac71f8d5,PLT_SRN_000819,661442565,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f8d7,PLT_SRN_000819,661442566,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f8d9,PLT_SRN_000819,661442567,OI_56d8942d00bc153cac719f31,,,DNA
S_56d8944200bc153cac71f8db,PLT_SRN_000819,661442569,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f8dd,PLT_SRN_000819,661442570,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f8df,PLT_SRN_000819,661442571,OI_56d8942d00bc153cac719f34,,,DNA
S_56d8944200bc153cac71f8e1,PLT_SRN_000819,661442573,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f8e3,PLT_SRN_000819,661442574,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f8e5,PLT_SRN_000819,661442575,OI_56d8942d00bc153cac719f37,,,DNA
S_56d8944200bc153cac71f8e7,PLT_SRN_000819,661442577,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f8e9,PLT_SRN_000819,661442578,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f8eb,PLT_SRN_000819,661442579,OI_56d8942d00bc153cac719f3a,,,DNA
S_56d8944200bc153cac71f8ed,PLT_SRN_000819,661442581,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f8ef,PLT_SRN_000819,661442582,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f8f1,PLT_SRN_000819,661442583,OI_56d8942d00bc153cac719f3d,,,DNA
S_56d8944200bc153cac71f8f3,PLT_SRN_000819,661442585,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f8f5,PLT_SRN_000819,661442586,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f8f7,PLT_SRN_000819,661442587,OI_56d8942d00bc153cac719f40,,,DNA
S_56d8944200bc153cac71f8f9,PLT_SRN_000819,661442589,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f8fb,PLT_SRN_000819,661442590,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f8fd,PLT_SRN_000819,661442591,OI_56d8942d00bc153cac719f43,,,DNA
S_56d8944200bc153cac71f8ff,PLT_SRN_000819,661442593,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f901,PLT_SRN_000819,661442594,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f903,PLT_SRN_000819,661442595,OI_56d8942d00bc153cac719efe,,,DNA
S_56d8944200bc153cac71f905,PLT_SRN_000819,661442597,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f907,PLT_SRN_000819,661442598,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f909,PLT_SRN_000819,661442599,OI_56d8942d00bc153cac719f01,,,DNA
S_56d8944200bc153cac71f90b,PLT_SRN_000819,661442601,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f90d,PLT_SRN_000819,661442602,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f90f,PLT_SRN_000819,661442603,OI_56d8942d00bc153cac719f04,,,DNA
S_56d8944200bc153cac71f911,PLT_SRN_000819,661442605,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f913,PLT_SRN_000819,661442606,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f915,PLT_SRN_000819,661442607,OI_56d8942d00bc153cac719f07,,,DNA
S_56d8944200bc153cac71f917,PLT_SRN_000819,661442609,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f919,PLT_SRN_000819,661442610,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f91b,PLT_SRN_000819,661442611,OI_56d8942d00bc153cac719f0a,,,DNA
S_56d8944200bc153cac71f91d,PLT_SRN_000819,661442613,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f91f,PLT_SRN_000819,661442614,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f921,PLT_SRN_000819,661442615,OI_56d8942d00bc153cac719f0d,,,DNA
S_56d8944200bc153cac71f923,PLT_SRN_000819,661442617,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f925,PLT_SRN_000819,661442618,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f927,PLT_SRN_000819,661442619,OI_56d8942d00bc153cac719f10,,,DNA
S_56d8944200bc153cac71f929,PLT_SRN_000819,661442621,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f92b,PLT_SRN_000819,661442622,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f92d,PLT_SRN_000819,661442623,OI_56d8942d00bc153cac719f13,,,DNA
S_56d8944200bc153cac71f92f,PLT_SRN_000819,661442625,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f931,PLT_SRN_000819,661442626,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f933,PLT_SRN_000819,661442627,OI_56d8942d00bc153cac719f16,,,DNA
S_56d8944200bc153cac71f935,PLT_SRN_000819,661442629,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f937,PLT_SRN_000819,661442630,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f939,PLT_SRN_000819,661442631,OI_56d8942d00bc153cac719f19,,,DNA
S_56d8944200bc153cac71f93b,PLT_SRN_000819,661442633,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f93d,PLT_SRN_000819,661442634,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f93f,PLT_SRN_000819,661442635,OI_56d8942d00bc153cac719f1c,,,DNA
S_56d8944200bc153cac71f941,PLT_SRN_000819,661442637,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f943,PLT_SRN_000819,661442638,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f945,PLT_SRN_000819,661442639,OI_56d8942d00bc153cac719f1f,,,DNA
S_56d8944200bc153cac71f947,PLT_SRN_000819,661442641,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f949,PLT_SRN_000819,661442642,OI_56d8942d00bc153cac719f22,,,DNA
S_56d8944200bc153cac71f94b,PLT_SRN_000819,661442643,OI_56d8942d00bc153cac719f22,,,DNA
