id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_0341,PLT_WARP2.1,661440341,WOI_56bc154100bc15c389b791c3,CLO_564c1af300bc150fa632c63d,ginkgo/2606/1009819/94472,DNA
S_WARP2_6105,PLT_WARP2.1,661446105,WOI_56bc154200bc15c389b791e9,CLO_564c1af300bc150fa632c63d,ginkgo/3240/1010608/105226,DNA
S_WARP2_5721,PLT_WARP2.1,661445721,WOI_56bc154300bc15c389b7926a,CLO_564c1af300bc150fa632c63d,ginkgo/3687/1011055/106567,DNA
S_WARP2_5337,PLT_WARP2.1,661445337,WOI_56bc154300bc15c389b79284,CLO_564c1af300bc150fa632c63d,ginkgo/3797/1011165/106899,DNA
S_WARP2_4953,PLT_WARP2.1,661444953,WOI_56bc154400bc15c389b79290,CLO_564c1af300bc150fa632c63d,ginkgo/3827/1011195/106989,DNA
S_WARP2_4569,PLT_WARP2.1,661444569,WOI_56bc154400bc15c389b792dd,CLO_564c1af300bc150fa632c63d,ginkgo/4087/1011455/107770,DNA
S_WARP2_4185,PLT_WARP2.1,661444185,WOI_56bc153f00bc15c389b79101,CLO_564c1af300bc150fa632c63d,ginkgo/1584/849280/81498,DNA
S_WARP2_3801,PLT_WARP2.1,661443801,WOI_56bc154000bc15c389b79135,CLO_564c1af300bc150fa632c63d,ginkgo/1809/952471/85316,DNA
S_WARP2_3417,PLT_WARP2.1,661443417,WOI_56bc154000bc15c389b79142,CLO_564c1af300bc150fa632c63d,ginkgo/1846/960190/86526,DNA
S_WARP2_3033,PLT_WARP2.1,661443033,WOI_56bc154000bc15c389b79146,CLO_564c1af300bc150fa632c63d,ginkgo/1852/960196/86532,DNA
S_WARP2_2649,PLT_WARP2.1,661442649,WOI_56bc154000bc15c389b79148,CLO_564c1af300bc150fa632c63d,ginkgo/1860/960204/86540,DNA
S_WARP2_2265,PLT_WARP2.1,661442265,WOI_56bc154000bc15c389b7914a,CLO_564c1af300bc150fa632c63d,ginkgo/1876/960220/86556,DNA
S_WARP2_1881,PLT_WARP2.1,661441881,WOI_56bc154000bc15c389b7914b,CLO_564c1af300bc150fa632c63d,ginkgo/1881/960225/86561,DNA
S_WARP2_1497,PLT_WARP2.1,661441497,WOI_56bc154000bc15c389b7915b,CLO_564c1af300bc150fa632c63d,ginkgo/1957/960301/86637,DNA
S_WARP2_1113,PLT_WARP2.1,661441113,WOI_56bc154000bc15c389b7915c,CLO_564c1af300bc150fa632c63d,ginkgo/1959/960303/86639,DNA
S_WARP2_0729,PLT_WARP2.1,661440729,WOI_56bc154000bc15c389b7915d,CLO_564c1af300bc150fa632c63d,ginkgo/1960/960304/86640,DNA
S_WARP2_0345,PLT_WARP2.1,661440345,WOI_56bc154000bc15c389b7915e,CLO_564c1af300bc150fa632c63d,ginkgo/1963/960307/86643,DNA
S_WARP2_6109,PLT_WARP2.1,661446109,WOI_56bc154000bc15c389b79160,CLO_564c1af300bc150fa632c63d,ginkgo/1970/960314/86650,DNA
S_WARP2_5725,PLT_WARP2.1,661445725,WOI_56bc154000bc15c389b79163,CLO_564c1af300bc150fa632c63d,ginkgo/1974/960318/86654,DNA
S_WARP2_5341,PLT_WARP2.1,661445341,WOI_56bc154000bc15c389b79165,CLO_564c1af300bc150fa632c63d,ginkgo/1979/960323/86659,DNA
S_WARP2_4957,PLT_WARP2.1,661444957,WOI_56bc154000bc15c389b79167,CLO_564c1af300bc150fa632c63d,ginkgo/1984/960328/86664,DNA
S_WARP2_4573,PLT_WARP2.1,661444573,WOI_56bc154000bc15c389b79171,CLO_564c1af300bc150fa632c63d,ginkgo/2035/987725/88303,DNA
S_WARP2_4189,PLT_WARP2.1,661444189,WOI_56bc154000bc15c389b79172,CLO_564c1af300bc150fa632c63d,ginkgo/2037/987727/88300,DNA
S_WARP2_3805,PLT_WARP2.1,661443805,WOI_56bc154100bc15c389b79174,CLO_564c1af300bc150fa632c63d,ginkgo/2042/987732/88300,DNA
S_WARP2_3421,PLT_WARP2.1,661443421,WOI_56bc154100bc15c389b79175,CLO_564c1af300bc150fa632c63d,ginkgo/2045/987735/88303,DNA
S_WARP2_3037,PLT_WARP2.1,661443037,WOI_56bc154100bc15c389b79185,CLO_564c1af300bc150fa632c63d,ginkgo/2123/993294/88995,DNA
S_WARP2_2653,PLT_WARP2.1,661442653,WOI_56bc154100bc15c389b79188,CLO_564c1af300bc150fa632c63d,ginkgo/2129/993300/89001,DNA
S_WARP2_2269,PLT_WARP2.1,661442269,WOI_56bc154100bc15c389b79194,CLO_564c1af300bc150fa632c63d,ginkgo/2269/1009172/90060,DNA
S_WARP2_1885,PLT_WARP2.1,661441885,WOI_56bc154100bc15c389b79196,CLO_564c1af300bc150fa632c63d,ginkgo/2274/1009177/90065,DNA
S_WARP2_1501,PLT_WARP2.1,661441501,WOI_56bc154100bc15c389b79198,CLO_564c1af300bc150fa632c63d,ginkgo/2279/1009182/90070,DNA
S_WARP2_1117,PLT_WARP2.1,661441117,WOI_56bc154100bc15c389b79199,CLO_564c1af300bc150fa632c63d,ginkgo/2280/1009183/90071,DNA
S_WARP2_0733,PLT_WARP2.1,661440733,WOI_56bc154100bc15c389b7919b,CLO_564c1af300bc150fa632c63d,ginkgo/2285/1009188/90076,DNA
S_WARP2_0349,PLT_WARP2.1,661440349,WOI_56bc154100bc15c389b791b3,CLO_564c1af300bc150fa632c63d,ginkgo/2577/1009790/94400,DNA
S_WARP2_6113,PLT_WARP2.1,661446113,WOI_56bc154100bc15c389b791c9,CLO_564c1af300bc150fa632c63d,ginkgo/2645/1009858/94664,DNA
S_WARP2_5729,PLT_WARP2.1,661445729,WOI_56bc154200bc15c389b791d5,CLO_564c1af300bc150fa632c63d,ginkgo/3179/1010547/105043,DNA
S_WARP2_5345,PLT_WARP2.1,661445345,WOI_56bc154200bc15c389b791e0,CLO_564c1af300bc150fa632c63d,ginkgo/3211/1010579/105139,DNA
S_WARP2_4961,PLT_WARP2.1,661444961,WOI_56bc154200bc15c389b7921f,CLO_564c1af300bc150fa632c63d,ginkgo/3463/1010831/105895,DNA
S_WARP2_4577,PLT_WARP2.1,661444577,WOI_56bc154200bc15c389b7922a,CLO_564c1af300bc150fa632c63d,ginkgo/3492/1010860/105982,DNA
S_WARP2_4193,PLT_WARP2.1,661444193,WOI_56bc154300bc15c389b79244,CLO_564c1af300bc150fa632c63d,ginkgo/3580/1010948/106246,DNA
S_WARP2_3809,PLT_WARP2.1,661443809,WOI_56bc154300bc15c389b7925d,CLO_564c1af300bc150fa632c63d,ginkgo/3657/1011025/106477,DNA
S_WARP2_3425,PLT_WARP2.1,661443425,WOI_56bc154300bc15c389b79264,CLO_564c1af300bc150fa632c63d,ginkgo/3673/1011041/106525,DNA
S_WARP2_3041,PLT_WARP2.1,661443041,WOI_56bc154300bc15c389b7926c,CLO_564c1af300bc150fa632c63d,ginkgo/3695/1011063/106591,DNA
S_WARP2_2657,PLT_WARP2.1,661442657,WOI_56bc154300bc15c389b79270,CLO_564c1af300bc150fa632c63d,ginkgo/3718/1011086/106660,DNA
S_WARP2_2273,PLT_WARP2.1,661442273,WOI_56bc154300bc15c389b79287,CLO_564c1af300bc150fa632c63d,ginkgo/3801/1011169/106911,DNA
S_WARP2_1889,PLT_WARP2.1,661441889,WOI_56bc154400bc15c389b792c3,CLO_564c1af300bc150fa632c63d,ginkgo/3998/1011366/107503,DNA
S_WARP2_1505,PLT_WARP2.1,661441505,WOI_56bc154000bc15c389b79134,CLO_564c1af300bc150fa632c63d,ginkgo/1806/952468/85313,DNA
S_WARP2_1121,PLT_WARP2.1,661441121,WOI_56bc154100bc15c389b79190,CLO_564c1af300bc150fa632c63d,ginkgo/2256/1009159/90047,DNA
S_WARP2_0737,PLT_WARP2.1,661440737,WOI_56bc154200bc15c389b79212,CLO_564c1af300bc150fa632c63d,ginkgo/3411/1010779/105739,DNA
S_WARP2_0353,PLT_WARP2.1,661440353,WOI_56bc153f00bc15c389b790f1,CLO_564c1af300bc150fa632c63d,ginkgo/1519/828092/81400,DNA
S_WARP2_6117,PLT_WARP2.1,661446117,WOI_56bc153f00bc15c389b790f2,CLO_564c1af300bc150fa632c63d,ginkgo/1520/828093/81400,DNA
S_WARP2_5733,PLT_WARP2.1,661445733,WOI_56bc153f00bc15c389b790fd,CLO_564c1af300bc150fa632c63d,ginkgo/1568/849264/81908,DNA
S_WARP2_5349,PLT_WARP2.1,661445349,WOI_56bc154000bc15c389b79139,CLO_564c1af300bc150fa632c63d,ginkgo/1822/960166/86502,DNA
S_WARP2_4965,PLT_WARP2.1,661444965,WOI_56bc154100bc15c389b79184,CLO_564c1af300bc150fa632c63d,ginkgo/2122/993293/88994,DNA
S_WARP2_4581,PLT_WARP2.1,661444581,WOI_56bc154100bc15c389b79186,CLO_564c1af300bc150fa632c63d,ginkgo/2125/993296/88997,DNA
S_WARP2_4197,PLT_WARP2.1,661444197,WOI_56bc154100bc15c389b79187,CLO_564c1af300bc150fa632c63d,ginkgo/2126/993297/88998,DNA
S_WARP2_3813,PLT_WARP2.1,661443813,WOI_56bc154100bc15c389b7918f,CLO_564c1af300bc150fa632c63d,ginkgo/2255/1009158/90046,DNA
S_WARP2_3429,PLT_WARP2.1,661443429,WOI_56bc154100bc15c389b79191,CLO_564c1af300bc150fa632c63d,ginkgo/2262/1009165/90053,DNA
S_WARP2_3045,PLT_WARP2.1,661443045,WOI_56bc154100bc15c389b79192,CLO_564c1af300bc150fa632c63d,ginkgo/2263/1009166/90054,DNA
S_WARP2_2661,PLT_WARP2.1,661442661,WOI_56bc154100bc15c389b79193,CLO_564c1af300bc150fa632c63d,ginkgo/2266/1009169/90057,DNA
S_WARP2_2277,PLT_WARP2.1,661442277,WOI_56bc154100bc15c389b79195,CLO_564c1af300bc150fa632c63d,ginkgo/2271/1009174/90062,DNA
S_WARP2_1893,PLT_WARP2.1,661441893,WOI_56bc154100bc15c389b79197,CLO_564c1af300bc150fa632c63d,ginkgo/2277/1009180/90068,DNA
S_WARP2_1509,PLT_WARP2.1,661441509,WOI_56bc154000bc15c389b79170,CLO_564c1af300bc150fa632c63d,ginkgo/2030/983823/84430,DNA
S_WARP2_1125,PLT_WARP2.1,661441125,WOI_56bc154300bc15c389b79286,CLO_564c1af300bc150fa632c63d,ginkgo/3800/1011168/106908,DNA
S_WARP2_0741,PLT_WARP2.1,661440741,WOI_56bc154300bc15c389b79288,CLO_564c1af300bc150fa632c63d,ginkgo/3803/1011171/106917,DNA
S_WARP2_0357,PLT_WARP2.1,661440357,WOI_56bc154300bc15c389b79289,CLO_564c1af300bc150fa632c63d,ginkgo/3806/1011174/106926,DNA
S_WARP2_6121,PLT_WARP2.1,661446121,WOI_56bc154300bc15c389b7928b,CLO_564c1af300bc150fa632c63d,ginkgo/3811/1011179/106941,DNA
S_WARP2_5737,PLT_WARP2.1,661445737,WOI_56bc154400bc15c389b7928c,CLO_564c1af300bc150fa632c63d,ginkgo/3813/1011181/106947,DNA
S_WARP2_5353,PLT_WARP2.1,661445353,WOI_56bc154400bc15c389b79293,CLO_564c1af300bc150fa632c63d,ginkgo/3838/1011206/107022,DNA
S_WARP2_4969,PLT_WARP2.1,661444969,WOI_56bc154400bc15c389b79295,CLO_564c1af300bc150fa632c63d,ginkgo/3844/1011212/107040,DNA
S_WARP2_4585,PLT_WARP2.1,661444585,WOI_56bc154400bc15c389b79299,CLO_564c1af300bc150fa632c63d,ginkgo/3858/1011226/107082,DNA
S_WARP2_4201,PLT_WARP2.1,661444201,WOI_56bc154400bc15c389b7929e,CLO_564c1af300bc150fa632c63d,ginkgo/3870/1011238/107118,DNA
S_WARP2_3817,PLT_WARP2.1,661443817,WOI_56bc154400bc15c389b792a6,CLO_564c1af300bc150fa632c63d,ginkgo/3913/1011281/107248,DNA
S_WARP2_3433,PLT_WARP2.1,661443433,WOI_56bc154400bc15c389b792a8,CLO_564c1af300bc150fa632c63d,ginkgo/3916/1011284/107257,DNA
S_WARP2_3049,PLT_WARP2.1,661443049,WOI_56bc154400bc15c389b792ab,CLO_564c1af300bc150fa632c63d,ginkgo/3922/1011290/107275,DNA
S_WARP2_2665,PLT_WARP2.1,661442665,WOI_56bc154400bc15c389b792b0,CLO_564c1af300bc150fa632c63d,ginkgo/3935/1011303/107314,DNA
S_WARP2_2281,PLT_WARP2.1,661442281,WOI_56bc154400bc15c389b792b1,CLO_564c1af300bc150fa632c63d,ginkgo/3937/1011305/107320,DNA
S_WARP2_1897,PLT_WARP2.1,661441897,WOI_56bc154400bc15c389b792b3,CLO_564c1af300bc150fa632c63d,ginkgo/3943/1011311/107338,DNA
S_WARP2_1513,PLT_WARP2.1,661441513,WOI_56bc154400bc15c389b792b4,CLO_564c1af300bc150fa632c63d,ginkgo/3944/1011312/107341,DNA
S_WARP2_1129,PLT_WARP2.1,661441129,WOI_56bc154400bc15c389b792b6,CLO_564c1af300bc150fa632c63d,ginkgo/3951/1011319/107362,DNA
S_WARP2_0745,PLT_WARP2.1,661440745,WOI_56bc154400bc15c389b792b9,CLO_564c1af300bc150fa632c63d,ginkgo/3965/1011333/107404,DNA
S_WARP2_0361,PLT_WARP2.1,661440361,WOI_56bc154400bc15c389b792bd,CLO_564c1af300bc150fa632c63d,ginkgo/3979/1011347/107446,DNA
S_WARP2_6125,PLT_WARP2.1,661446125,WOI_56bc154400bc15c389b792bf,CLO_564c1af300bc150fa632c63d,ginkgo/3986/1011354/107467,DNA
S_WARP2_5741,PLT_WARP2.1,661445741,WOI_56bc154400bc15c389b792c5,CLO_564c1af300bc150fa632c63d,ginkgo/4012/1011380/107545,DNA
S_WARP2_5357,PLT_WARP2.1,661445357,WOI_56bc154400bc15c389b792cb,CLO_564c1af300bc150fa632c63d,ginkgo/4038/1011406/107623,DNA
S_WARP2_4973,PLT_WARP2.1,661444973,WOI_56bc154400bc15c389b792cc,CLO_564c1af300bc150fa632c63d,ginkgo/4040/1011408/107629,DNA
S_WARP2_4589,PLT_WARP2.1,661444589,WOI_56bc154400bc15c389b792cf,CLO_564c1af300bc150fa632c63d,ginkgo/4051/1011419/107662,DNA
S_WARP2_4205,PLT_WARP2.1,661444205,WOI_56bc154400bc15c389b792d4,CLO_564c1af300bc150fa632c63d,ginkgo/4063/1011431/107698,DNA
S_WARP2_3821,PLT_WARP2.1,661443821,WOI_56bc154400bc15c389b792d5,CLO_564c1af300bc150fa632c63d,ginkgo/4065/1011433/107704,DNA
S_WARP2_3437,PLT_WARP2.1,661443437,WOI_56bc154400bc15c389b792d7,CLO_564c1af300bc150fa632c63d,ginkgo/4070/1011438/107719,DNA
S_WARP2_3053,PLT_WARP2.1,661443053,WOI_56bc154400bc15c389b792d9,CLO_564c1af300bc150fa632c63d,ginkgo/4074/1011442/107731,DNA
S_WARP2_2669,PLT_WARP2.1,661442669,WOI_56bc154400bc15c389b792db,CLO_564c1af300bc150fa632c63d,ginkgo/4081/1011449/107752,DNA
S_WARP2_2285,PLT_WARP2.1,661442285,WOI_56bc154400bc15c389b792dc,CLO_564c1af300bc150fa632c63d,ginkgo/4084/1011452/107761,DNA
S_WARP2_1901,PLT_WARP2.1,661441901,WOI_56bc154400bc15c389b792de,CLO_564c1af300bc150fa632c63d,ginkgo/4091/1011459/107782,DNA
S_WARP2_1517,PLT_WARP2.1,661441517,WOI_56bc154400bc15c389b792e1,CLO_564c1af300bc150fa632c63d,ginkgo/4099/1011467/107806,DNA
S_WARP2_1133,PLT_WARP2.1,661441133,WOI_56bc153f00bc15c389b790f8,CLO_564c1af300bc150fa632c63d,ginkgo/1549/849245/81507,DNA
S_WARP2_0749,PLT_WARP2.1,661440749,WOI_56bc153f00bc15c389b79102,CLO_564c1af300bc150fa632c63d,ginkgo/1590/849286/81507,DNA
S_WARP2_0365,PLT_WARP2.1,661440365,WOI_56bc154000bc15c389b7913a,CLO_564c1af300bc150fa632c63d,ginkgo/1825/960169/86505,DNA
S_WARP2_6129,PLT_WARP2.1,661446129,WOI_56bc154000bc15c389b79164,CLO_564c1af300bc150fa632c63d,ginkgo/1976/960320/86656,DNA
S_WARP2_5745,PLT_WARP2.1,661445745,WOI_56bc154100bc15c389b7919a,CLO_564c1af300bc150fa632c63d,ginkgo/2283/1009186/90074,DNA
S_WARP2_5361,PLT_WARP2.1,661445361,WOI_56bc154100bc15c389b791c3,CLO_564c1af300bc150fa632c63d,ginkgo/2606/1009819/94472,DNA
S_WARP2_4977,PLT_WARP2.1,661444977,WOI_56bc154200bc15c389b791e9,CLO_564c1af300bc150fa632c63d,ginkgo/3240/1010608/105226,DNA
S_WARP2_4593,PLT_WARP2.1,661444593,WOI_56bc154300bc15c389b7926a,CLO_564c1af300bc150fa632c63d,ginkgo/3687/1011055/106567,DNA
S_WARP2_4209,PLT_WARP2.1,661444209,WOI_56bc154300bc15c389b79284,CLO_564c1af300bc150fa632c63d,ginkgo/3797/1011165/106899,DNA
S_WARP2_3825,PLT_WARP2.1,661443825,WOI_56bc154400bc15c389b79290,CLO_564c1af300bc150fa632c63d,ginkgo/3827/1011195/106989,DNA
S_WARP2_3441,PLT_WARP2.1,661443441,WOI_56bc154400bc15c389b792dd,CLO_564c1af300bc150fa632c63d,ginkgo/4087/1011455/107770,DNA
S_WARP2_3057,PLT_WARP2.1,661443057,WOI_56bc153f00bc15c389b79101,CLO_564c1af300bc150fa632c63d,ginkgo/1584/849280/81498,DNA
S_WARP2_2673,PLT_WARP2.1,661442673,WOI_56bc154000bc15c389b79135,CLO_564c1af300bc150fa632c63d,ginkgo/1809/952471/85316,DNA
S_WARP2_2289,PLT_WARP2.1,661442289,WOI_56bc154000bc15c389b79142,CLO_564c1af300bc150fa632c63d,ginkgo/1846/960190/86526,DNA
S_WARP2_1905,PLT_WARP2.1,661441905,WOI_56bc154000bc15c389b79146,CLO_564c1af300bc150fa632c63d,ginkgo/1852/960196/86532,DNA
S_WARP2_1521,PLT_WARP2.1,661441521,WOI_56bc154000bc15c389b79148,CLO_564c1af300bc150fa632c63d,ginkgo/1860/960204/86540,DNA
S_WARP2_1137,PLT_WARP2.1,661441137,WOI_56bc154000bc15c389b7914a,CLO_564c1af300bc150fa632c63d,ginkgo/1876/960220/86556,DNA
S_WARP2_0753,PLT_WARP2.1,661440753,WOI_56bc154000bc15c389b7914b,CLO_564c1af300bc150fa632c63d,ginkgo/1881/960225/86561,DNA
S_WARP2_0369,PLT_WARP2.1,661440369,WOI_56bc154000bc15c389b7915b,CLO_564c1af300bc150fa632c63d,ginkgo/1957/960301/86637,DNA
S_WARP2_6133,PLT_WARP2.1,661446133,WOI_56bc154000bc15c389b7915c,CLO_564c1af300bc150fa632c63d,ginkgo/1959/960303/86639,DNA
S_WARP2_5749,PLT_WARP2.1,661445749,WOI_56bc154000bc15c389b7915d,CLO_564c1af300bc150fa632c63d,ginkgo/1960/960304/86640,DNA
S_WARP2_5365,PLT_WARP2.1,661445365,WOI_56bc154000bc15c389b7915e,CLO_564c1af300bc150fa632c63d,ginkgo/1963/960307/86643,DNA
S_WARP2_4981,PLT_WARP2.1,661444981,WOI_56bc154000bc15c389b79160,CLO_564c1af300bc150fa632c63d,ginkgo/1970/960314/86650,DNA
S_WARP2_4597,PLT_WARP2.1,661444597,WOI_56bc154000bc15c389b79163,CLO_564c1af300bc150fa632c63d,ginkgo/1974/960318/86654,DNA
S_WARP2_4213,PLT_WARP2.1,661444213,WOI_56bc154000bc15c389b79165,CLO_564c1af300bc150fa632c63d,ginkgo/1979/960323/86659,DNA
S_WARP2_3829,PLT_WARP2.1,661443829,WOI_56bc154000bc15c389b79167,CLO_564c1af300bc150fa632c63d,ginkgo/1984/960328/86664,DNA
S_WARP2_3445,PLT_WARP2.1,661443445,WOI_56bc154000bc15c389b79171,CLO_564c1af300bc150fa632c63d,ginkgo/2035/987725/88303,DNA
S_WARP2_3061,PLT_WARP2.1,661443061,WOI_56bc154000bc15c389b79172,CLO_564c1af300bc150fa632c63d,ginkgo/2037/987727/88300,DNA
S_WARP2_2677,PLT_WARP2.1,661442677,WOI_56bc154100bc15c389b79174,CLO_564c1af300bc150fa632c63d,ginkgo/2042/987732/88300,DNA
S_WARP2_2293,PLT_WARP2.1,661442293,WOI_56bc154100bc15c389b79175,CLO_564c1af300bc150fa632c63d,ginkgo/2045/987735/88303,DNA
S_WARP2_1909,PLT_WARP2.1,661441909,WOI_56bc154100bc15c389b79185,CLO_564c1af300bc150fa632c63d,ginkgo/2123/993294/88995,DNA
S_WARP2_1525,PLT_WARP2.1,661441525,WOI_56bc154100bc15c389b79188,CLO_564c1af300bc150fa632c63d,ginkgo/2129/993300/89001,DNA
S_WARP2_1141,PLT_WARP2.1,661441141,WOI_56bc154100bc15c389b79194,CLO_564c1af300bc150fa632c63d,ginkgo/2269/1009172/90060,DNA
S_WARP2_0757,PLT_WARP2.1,661440757,WOI_56bc154100bc15c389b79196,CLO_564c1af300bc150fa632c63d,ginkgo/2274/1009177/90065,DNA
S_WARP2_0373,PLT_WARP2.1,661440373,WOI_56bc154100bc15c389b79198,CLO_564c1af300bc150fa632c63d,ginkgo/2279/1009182/90070,DNA
S_WARP2_6137,PLT_WARP2.1,661446137,WOI_56bc154100bc15c389b79199,CLO_564c1af300bc150fa632c63d,ginkgo/2280/1009183/90071,DNA
S_WARP2_5753,PLT_WARP2.1,661445753,WOI_56bc154100bc15c389b7919b,CLO_564c1af300bc150fa632c63d,ginkgo/2285/1009188/90076,DNA
S_WARP2_5369,PLT_WARP2.1,661445369,WOI_56bc154100bc15c389b791b3,CLO_564c1af300bc150fa632c63d,ginkgo/2577/1009790/94400,DNA
S_WARP2_4985,PLT_WARP2.1,661444985,WOI_56bc154100bc15c389b791c9,CLO_564c1af300bc150fa632c63d,ginkgo/2645/1009858/94664,DNA
S_WARP2_4601,PLT_WARP2.1,661444601,WOI_56bc154200bc15c389b791d5,CLO_564c1af300bc150fa632c63d,ginkgo/3179/1010547/105043,DNA
S_WARP2_4217,PLT_WARP2.1,661444217,WOI_56bc154200bc15c389b791e0,CLO_564c1af300bc150fa632c63d,ginkgo/3211/1010579/105139,DNA
S_WARP2_3833,PLT_WARP2.1,661443833,WOI_56bc154200bc15c389b7921f,CLO_564c1af300bc150fa632c63d,ginkgo/3463/1010831/105895,DNA
S_WARP2_3449,PLT_WARP2.1,661443449,WOI_56bc154200bc15c389b7922a,CLO_564c1af300bc150fa632c63d,ginkgo/3492/1010860/105982,DNA
S_WARP2_3065,PLT_WARP2.1,661443065,WOI_56bc154300bc15c389b79244,CLO_564c1af300bc150fa632c63d,ginkgo/3580/1010948/106246,DNA
S_WARP2_2681,PLT_WARP2.1,661442681,WOI_56bc154300bc15c389b7925d,CLO_564c1af300bc150fa632c63d,ginkgo/3657/1011025/106477,DNA
S_WARP2_2297,PLT_WARP2.1,661442297,WOI_56bc154300bc15c389b79264,CLO_564c1af300bc150fa632c63d,ginkgo/3673/1011041/106525,DNA
S_WARP2_1913,PLT_WARP2.1,661441913,WOI_56bc154300bc15c389b7926c,CLO_564c1af300bc150fa632c63d,ginkgo/3695/1011063/106591,DNA
S_WARP2_1529,PLT_WARP2.1,661441529,WOI_56bc154300bc15c389b79270,CLO_564c1af300bc150fa632c63d,ginkgo/3718/1011086/106660,DNA
S_WARP2_1145,PLT_WARP2.1,661441145,WOI_56bc154300bc15c389b79287,CLO_564c1af300bc150fa632c63d,ginkgo/3801/1011169/106911,DNA
S_WARP2_0761,PLT_WARP2.1,661440761,WOI_56bc154400bc15c389b792c3,CLO_564c1af300bc150fa632c63d,ginkgo/3998/1011366/107503,DNA
S_WARP2_0377,PLT_WARP2.1,661440377,WOI_56bc154000bc15c389b79134,CLO_564c1af300bc150fa632c63d,ginkgo/1806/952468/85313,DNA
S_WARP2_6141,PLT_WARP2.1,661446141,WOI_56bc154100bc15c389b79190,CLO_564c1af300bc150fa632c63d,ginkgo/2256/1009159/90047,DNA
S_WARP2_5757,PLT_WARP2.1,661445757,WOI_56bc154200bc15c389b79212,CLO_564c1af300bc150fa632c63d,ginkgo/3411/1010779/105739,DNA
S_WARP2_5373,PLT_WARP2.1,661445373,WOI_56bc153f00bc15c389b790f1,CLO_564c1af300bc150fa632c63d,ginkgo/1519/828092/81400,DNA
S_WARP2_4989,PLT_WARP2.1,661444989,WOI_56bc153f00bc15c389b790f2,CLO_564c1af300bc150fa632c63d,ginkgo/1520/828093/81400,DNA
S_WARP2_4605,PLT_WARP2.1,661444605,WOI_56bc153f00bc15c389b790fd,CLO_564c1af300bc150fa632c63d,ginkgo/1568/849264/81908,DNA
S_WARP2_4221,PLT_WARP2.1,661444221,WOI_56bc154000bc15c389b79139,CLO_564c1af300bc150fa632c63d,ginkgo/1822/960166/86502,DNA
S_WARP2_3837,PLT_WARP2.1,661443837,WOI_56bc154100bc15c389b79184,CLO_564c1af300bc150fa632c63d,ginkgo/2122/993293/88994,DNA
S_WARP2_3453,PLT_WARP2.1,661443453,WOI_56bc154100bc15c389b79186,CLO_564c1af300bc150fa632c63d,ginkgo/2125/993296/88997,DNA
S_WARP2_3069,PLT_WARP2.1,661443069,WOI_56bc154100bc15c389b79187,CLO_564c1af300bc150fa632c63d,ginkgo/2126/993297/88998,DNA
S_WARP2_2685,PLT_WARP2.1,661442685,WOI_56bc154100bc15c389b7918f,CLO_564c1af300bc150fa632c63d,ginkgo/2255/1009158/90046,DNA
S_WARP2_2301,PLT_WARP2.1,661442301,WOI_56bc154100bc15c389b79191,CLO_564c1af300bc150fa632c63d,ginkgo/2262/1009165/90053,DNA
S_WARP2_1917,PLT_WARP2.1,661441917,WOI_56bc154100bc15c389b79192,CLO_564c1af300bc150fa632c63d,ginkgo/2263/1009166/90054,DNA
S_WARP2_1533,PLT_WARP2.1,661441533,WOI_56bc154100bc15c389b79193,CLO_564c1af300bc150fa632c63d,ginkgo/2266/1009169/90057,DNA
S_WARP2_1149,PLT_WARP2.1,661441149,WOI_56bc154100bc15c389b79195,CLO_564c1af300bc150fa632c63d,ginkgo/2271/1009174/90062,DNA
S_WARP2_0765,PLT_WARP2.1,661440765,WOI_56bc154100bc15c389b79197,CLO_564c1af300bc150fa632c63d,ginkgo/2277/1009180/90068,DNA
S_WARP2_0381,PLT_WARP2.1,661440381,WOI_56bc154000bc15c389b79170,CLO_564c1af300bc150fa632c63d,ginkgo/2030/983823/84430,DNA
S_WARP2_6051,PLT_WARP2.1,661446051,WOI_56bc153f00bc15c389b790f5,CLO_564c1af300bc150fa632c63d,ginkgo/1541/849237/81496,DNA
S_WARP2_5667,PLT_WARP2.1,661445667,WOI_56bc153f00bc15c389b790fa,CLO_564c1af300bc150fa632c63d,ginkgo/1559/849255/81899,DNA
S_WARP2_5283,PLT_WARP2.1,661445283,WOI_56bc153f00bc15c389b790fc,CLO_564c1af300bc150fa632c63d,ginkgo/1563/849259/81903,DNA
S_WARP2_4899,PLT_WARP2.1,661444899,WOI_56bc153f00bc15c389b79104,CLO_564c1af300bc150fa632c63d,ginkgo/1605/849301/81904,DNA
S_WARP2_4515,PLT_WARP2.1,661444515,WOI_56bc153f00bc15c389b79106,CLO_564c1af300bc150fa632c63d,ginkgo/1617/849313/81916,DNA
S_WARP2_4131,PLT_WARP2.1,661444131,WOI_56bc153f00bc15c389b7910e,CLO_564c1af300bc150fa632c63d,ginkgo/1651/849787/82245,DNA
S_WARP2_3747,PLT_WARP2.1,661443747,WOI_56bc154000bc15c389b79126,CLO_564c1af300bc150fa632c63d,ginkgo/1722/894293/83462,DNA
S_WARP2_3363,PLT_WARP2.1,661443363,WOI_56bc154000bc15c389b79127,CLO_564c1af300bc150fa632c63d,ginkgo/1724/894295/83464,DNA
S_WARP2_2979,PLT_WARP2.1,661442979,WOI_56bc154000bc15c389b7912a,CLO_564c1af300bc150fa632c63d,ginkgo/1731/894302/83471,DNA
