id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.2_4383,WARP3.2,661444383,WOI_56d00e20f40d1638830761ba,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4383,DNA
S_WARP3.2_4387,WARP3.2,661444387,WOI_56d00e20f40d1638830761bb,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4387,DNA
S_WARP3.2_4391,WARP3.2,661444391,WOI_56d00e20f40d1638830761bc,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4391,DNA
S_WARP3.2_4395,WARP3.2,661444395,WOI_56d00e20f40d1638830761bd,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4395,DNA
S_WARP3.2_4399,WARP3.2,661444399,WOI_56d00e20f40d1638830761be,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4399,DNA
S_WARP3.2_4403,WARP3.2,661444403,WOI_56d00e20f40d1638830761bf,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4403,DNA
S_WARP3.2_4407,WARP3.2,661444407,WOI_56d00e20f40d1638830761c0,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4407,DNA
S_WARP3.2_4411,WARP3.2,661444411,WOI_56d00e20f40d1638830761c1,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4411,DNA
S_WARP3.2_4415,WARP3.2,661444415,WOI_56d00e20f40d1638830761c2,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4415,DNA
S_WARP3.2_4707,WARP3.2,661444707,WOI_56d00e20f40d1638830761c3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4707,DNA
S_WARP3.2_4711,WARP3.2,661444711,WOI_56d00e20f40d1638830761c4,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4711,DNA
S_WARP3.2_4715,WARP3.2,661444715,WOI_56d00e20f40d1638830761c5,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4715,DNA
S_WARP3.2_4719,WARP3.2,661444719,WOI_56d00e20f40d1638830761c6,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4719,DNA
S_WARP3.2_4723,WARP3.2,661444723,WOI_56d00e20f40d1638830761c7,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4723,DNA
S_WARP3.2_4727,WARP3.2,661444727,WOI_56d00e20f40d1638830761c8,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4727,DNA
S_WARP3.2_4731,WARP3.2,661444731,WOI_56d00e20f40d1638830761c9,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4731,DNA
S_WARP3.2_4735,WARP3.2,661444735,WOI_56d00e20f40d1638830761ca,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4735,DNA
S_WARP3.2_4739,WARP3.2,661444739,WOI_56d00e20f40d1638830761cb,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4739,DNA
S_WARP3.2_4743,WARP3.2,661444743,WOI_56d00e20f40d1638830761cc,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4743,DNA
S_WARP3.2_4747,WARP3.2,661444747,WOI_56d00e20f40d1638830761cd,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4747,DNA
S_WARP3.2_4751,WARP3.2,661444751,WOI_56d00e20f40d1638830761ce,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4751,DNA
S_WARP3.2_4755,WARP3.2,661444755,WOI_56d00e20f40d1638830761cf,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4755,DNA
S_WARP3.2_4759,WARP3.2,661444759,WOI_56d00e20f40d1638830761d0,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 4759,DNA
S_WARP3.2_4763,WARP3.2,661444763,WOI_56d00e20f40d1638830761d1,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4763,DNA
S_WARP3.2_4767,WARP3.2,661444767,WOI_56d00e20f40d1638830761d2,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4767,DNA
S_WARP3.2_4771,WARP3.2,661444771,WOI_56d00e20f40d1638830761d3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4771,DNA
S_WARP3.2_4775,WARP3.2,661444775,WOI_56d00e20f40d1638830761d4,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4775,DNA
S_WARP3.2_4779,WARP3.2,661444779,WOI_56d00e20f40d1638830761d5,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4779,DNA
S_WARP3.2_4783,WARP3.2,661444783,WOI_56d00e20f40d1638830761d6,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4783,DNA
S_WARP3.2_4787,WARP3.2,661444787,WOI_56d00e20f40d1638830761d7,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4787,DNA
S_WARP3.2_4791,WARP3.2,661444791,WOI_56d00e20f40d1638830761d8,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 4791,DNA
S_WARP3.2_4795,WARP3.2,661444795,WOI_56d00e20f40d1638830761d9,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 4795,DNA
S_WARP3.2_4799,WARP3.2,661444799,WOI_56d00e20f40d1638830761da,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 4799,DNA
S_WARP3.2_5091,WARP3.2,661445091,WOI_56d00e20f40d1638830761db,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5091,DNA
S_WARP3.2_5095,WARP3.2,661445095,WOI_56d00e20f40d1638830761dc,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5095,DNA
S_WARP3.2_5099,WARP3.2,661445099,WOI_56d00e20f40d1638830761dd,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5099,DNA
S_WARP3.2_5103,WARP3.2,661445103,WOI_56d00e20f40d1638830761de,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5103,DNA
S_WARP3.2_5107,WARP3.2,661445107,WOI_56d00e20f40d1638830761df,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5107,DNA
S_WARP3.2_5111,WARP3.2,661445111,WOI_56d00e20f40d1638830761e0,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5111,DNA
S_WARP3.2_5115,WARP3.2,661445115,WOI_56d00e20f40d1638830761e1,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5115,DNA
S_WARP3.2_5119,WARP3.2,661445119,WOI_56d00e20f40d1638830761e2,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5119,DNA
S_WARP3.2_5123,WARP3.2,661445123,WOI_56d00e20f40d1638830761e3,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5123,DNA
S_WARP3.2_5127,WARP3.2,661445127,WOI_56d00e20f40d1638830761e4,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5127,DNA
S_WARP3.2_5131,WARP3.2,661445131,WOI_56d00e20f40d1638830761e5,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5131,DNA
S_WARP3.2_5135,WARP3.2,661445135,WOI_56d00e20f40d1638830761e6,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5135,DNA
S_WARP3.2_5139,WARP3.2,661445139,WOI_56d00e20f40d1638830761e7,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5139,DNA
S_WARP3.2_5143,WARP3.2,661445143,WOI_56d00e20f40d1638830761e8,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5143,DNA
S_WARP3.2_5147,WARP3.2,661445147,WOI_56d00e20f40d1638830761e9,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5147,DNA
S_WARP3.2_5151,WARP3.2,661445151,WOI_56d00e20f40d1638830761ea,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5151,DNA
S_WARP3.2_5155,WARP3.2,661445155,WOI_56d00e20f40d1638830761eb,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5155,DNA
S_WARP3.2_5159,WARP3.2,661445159,WOI_56d00e20f40d1638830761ec,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5159,DNA
S_WARP3.2_5163,WARP3.2,661445163,WOI_56d00e20f40d1638830761ed,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5163,DNA
S_WARP3.2_5167,WARP3.2,661445167,WOI_56d00e20f40d1638830761ee,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5167,DNA
S_WARP3.2_5171,WARP3.2,661445171,WOI_56d00e20f40d1638830761ef,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5171,DNA
S_WARP3.2_5175,WARP3.2,661445175,WOI_56d00e20f40d1638830761f0,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5175,DNA
S_WARP3.2_5179,WARP3.2,661445179,WOI_56d00e20f40d1638830761f1,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5179,DNA
S_WARP3.2_5183,WARP3.2,661445183,WOI_56d00e20f40d1638830761f2,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5183,DNA
S_WARP3.2_5475,WARP3.2,661445475,WOI_56d00e20f40d1638830761f3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5475,DNA
S_WARP3.2_5479,WARP3.2,661445479,WOI_56d00e20f40d1638830761f4,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5479,DNA
S_WARP3.2_5483,WARP3.2,661445483,WOI_56d00e20f40d1638830761f5,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5483,DNA
S_WARP3.2_5487,WARP3.2,661445487,WOI_56d00e20f40d1638830761f6,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5487,DNA
S_WARP3.2_5491,WARP3.2,661445491,WOI_56d00e20f40d1638830761f7,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5491,DNA
S_WARP3.2_5495,WARP3.2,661445495,WOI_56d00e20f40d1638830761f8,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5495,DNA
S_WARP3.2_5499,WARP3.2,661445499,WOI_56d00e20f40d1638830761f9,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5499,DNA
S_WARP3.2_5503,WARP3.2,661445503,WOI_56d00e20f40d1638830761fa,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5503,DNA
S_WARP3.2_5507,WARP3.2,661445507,WOI_56d00e20f40d1638830761fb,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5507,DNA
S_WARP3.2_5511,WARP3.2,661445511,WOI_56d00e20f40d1638830761fc,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5511,DNA
S_WARP3.2_5515,WARP3.2,661445515,WOI_56d00e20f40d1638830761fd,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5515,DNA
S_WARP3.2_5519,WARP3.2,661445519,WOI_56d00e20f40d1638830761fe,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5519,DNA
S_WARP3.2_5523,WARP3.2,661445523,WOI_56d00e20f40d1638830761ff,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5523,DNA
S_WARP3.2_5527,WARP3.2,661445527,WOI_56d00e20f40d163883076200,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5527,DNA
S_WARP3.2_5531,WARP3.2,661445531,WOI_56d00e20f40d163883076201,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5531,DNA
S_WARP3.2_5535,WARP3.2,661445535,WOI_56d00e20f40d163883076202,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5535,DNA
S_WARP3.2_5539,WARP3.2,661445539,WOI_56d00e20f40d163883076203,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5539,DNA
S_WARP3.2_5543,WARP3.2,661445543,WOI_56d00e20f40d163883076204,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5543,DNA
S_WARP3.2_5547,WARP3.2,661445547,WOI_56d00e21f40d163883076205,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5547,DNA
S_WARP3.2_5551,WARP3.2,661445551,WOI_56d00e21f40d163883076206,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5551,DNA
S_WARP3.2_5555,WARP3.2,661445555,WOI_56d00e21f40d163883076207,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5555,DNA
S_WARP3.2_5559,WARP3.2,661445559,WOI_56d00e21f40d163883076208,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5559,DNA
S_WARP3.2_5563,WARP3.2,661445563,WOI_56d00e21f40d163883076209,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5563,DNA
S_WARP3.2_5567,WARP3.2,661445567,WOI_56d00e21f40d16388307620a,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5567,DNA
S_WARP3.2_5859,WARP3.2,661445859,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5859,DNA
S_WARP3.2_5863,WARP3.2,661445863,WOI_56d00e21f40d16388307620c,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5863,DNA
S_WARP3.2_5867,WARP3.2,661445867,WOI_56d00e21f40d16388307620d,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5867,DNA
S_WARP3.2_5871,WARP3.2,661445871,WOI_56d00e21f40d16388307620e,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5871,DNA
S_WARP3.2_5875,WARP3.2,661445875,WOI_56d00e21f40d16388307620f,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5875,DNA
S_WARP3.2_5879,WARP3.2,661445879,WOI_56d00e21f40d163883076210,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5879,DNA
S_WARP3.2_5883,WARP3.2,661445883,WOI_56d00e21f40d163883076211,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5883,DNA
S_WARP3.2_5887,WARP3.2,661445887,WOI_56d00e21f40d163883076212,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5887,DNA
S_WARP3.2_5891,WARP3.2,661445891,WOI_56d00e21f40d163883076213,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5891,DNA
S_WARP3.2_5895,WARP3.2,661445895,WOI_56d00e21f40d163883076214,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5895,DNA
S_WARP3.2_5899,WARP3.2,661445899,WOI_56d00e21f40d163883076215,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5899,DNA
S_WARP3.2_5903,WARP3.2,661445903,WOI_56d00e21f40d163883076216,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5903,DNA
S_WARP3.2_5907,WARP3.2,661445907,WOI_56d00e21f40d163883076217,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5907,DNA
S_WARP3.2_5911,WARP3.2,661445911,WOI_56d00e21f40d163883076218,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 5911,DNA
S_WARP3.2_5915,WARP3.2,661445915,WOI_56d00e21f40d163883076219,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5915,DNA
S_WARP3.2_5919,WARP3.2,661445919,WOI_56d00e21f40d16388307621a,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 5919,DNA
S_WARP3.2_5923,WARP3.2,661445923,WOI_56d00e21f40d16388307621b,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5923,DNA
S_WARP3.2_5927,WARP3.2,661445927,WOI_56d00e21f40d16388307621c,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5927,DNA
S_WARP3.2_5931,WARP3.2,661445931,WOI_56d00e21f40d16388307621d,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5931,DNA
S_WARP3.2_5935,WARP3.2,661445935,WOI_56d00e21f40d16388307621e,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 5935,DNA
S_WARP3.2_5939,WARP3.2,661445939,WOI_56d00e21f40d16388307621f,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5939,DNA
S_WARP3.2_5943,WARP3.2,661445943,WOI_56d00e21f40d163883076220,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5943,DNA
S_WARP3.2_5947,WARP3.2,661445947,WOI_56d00e21f40d163883076221,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5947,DNA
S_WARP3.2_5951,WARP3.2,661445951,WOI_56d00e21f40d163883076222,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 5951,DNA
S_WARP3.2_0193,WARP3.2,661440193,WOI_56d00e1ef40d1638830760a3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 193,DNA
S_WARP3.2_0197,WARP3.2,661440197,WOI_56d00e1ef40d1638830760a4,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 197,DNA
S_WARP3.2_0201,WARP3.2,661440201,WOI_56d00e1ef40d1638830760a5,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 201,DNA
S_WARP3.2_0205,WARP3.2,661440205,WOI_56d00e1ef40d1638830760a6,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 205,DNA
S_WARP3.2_0209,WARP3.2,661440209,WOI_56d00e1ef40d1638830760a7,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 209,DNA
S_WARP3.2_0213,WARP3.2,661440213,WOI_56d00e1ef40d1638830760a8,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 213,DNA
S_WARP3.2_0217,WARP3.2,661440217,WOI_56d00e1ef40d1638830760a9,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 217,DNA
S_WARP3.2_0221,WARP3.2,661440221,WOI_56d00e1ef40d1638830760aa,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 221,DNA
S_WARP3.2_0225,WARP3.2,661440225,WOI_56d00e1ef40d1638830760ab,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 225,DNA
S_WARP3.2_0229,WARP3.2,661440229,WOI_56d00e1ef40d1638830760ac,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 229,DNA
S_WARP3.2_0233,WARP3.2,661440233,WOI_56d00e1ef40d1638830760ad,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 233,DNA
S_WARP3.2_0237,WARP3.2,661440237,WOI_56d00e1ef40d1638830760ae,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 237,DNA
S_WARP3.2_0241,WARP3.2,661440241,WOI_56d00e1ef40d1638830760af,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 241,DNA
S_WARP3.2_0245,WARP3.2,661440245,WOI_56d00e1ef40d1638830760b0,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 245,DNA
S_WARP3.2_0249,WARP3.2,661440249,WOI_56d00e1ef40d1638830760b1,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 249,DNA
S_WARP3.2_0253,WARP3.2,661440253,WOI_56d00e1ef40d1638830760b2,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 253,DNA
S_WARP3.2_0257,WARP3.2,661440257,WOI_56d00e1ef40d1638830760b3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 257,DNA
S_WARP3.2_0261,WARP3.2,661440261,WOI_56d00e1ef40d1638830760b4,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 261,DNA
S_WARP3.2_0265,WARP3.2,661440265,WOI_56d00e1ef40d1638830760b5,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 265,DNA
S_WARP3.2_0269,WARP3.2,661440269,WOI_56d00e1ef40d1638830760b6,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 269,DNA
S_WARP3.2_0273,WARP3.2,661440273,WOI_56d00e1ef40d1638830760b7,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 273,DNA
S_WARP3.2_0277,WARP3.2,661440277,WOI_56d00e1ef40d1638830760b8,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 277,DNA
S_WARP3.2_0281,WARP3.2,661440281,WOI_56d00e1ef40d1638830760b9,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 281,DNA
S_WARP3.2_0285,WARP3.2,661440285,WOI_56d00e1ef40d1638830760ba,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 285,DNA
S_WARP3.2_0577,WARP3.2,661440577,WOI_56d00e1ef40d1638830760bb,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 577,DNA
S_WARP3.2_0581,WARP3.2,661440581,WOI_56d00e1ef40d1638830760bc,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 581,DNA
S_WARP3.2_0585,WARP3.2,661440585,WOI_56d00e1ef40d1638830760bd,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 585,DNA
S_WARP3.2_0589,WARP3.2,661440589,WOI_56d00e1ef40d1638830760be,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 589,DNA
S_WARP3.2_0593,WARP3.2,661440593,WOI_56d00e1ef40d1638830760bf,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 593,DNA
S_WARP3.2_0597,WARP3.2,661440597,WOI_56d00e1ef40d1638830760c0,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 597,DNA
S_WARP3.2_0601,WARP3.2,661440601,WOI_56d00e1ef40d1638830760c1,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 601,DNA
S_WARP3.2_0605,WARP3.2,661440605,WOI_56d00e1ef40d1638830760c2,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 605,DNA
S_WARP3.2_0609,WARP3.2,661440609,WOI_56d00e1ef40d1638830760c3,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 609,DNA
S_WARP3.2_0613,WARP3.2,661440613,WOI_56d00e1ef40d1638830760c4,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 613,DNA
S_WARP3.2_0617,WARP3.2,661440617,WOI_56d00e1ef40d1638830760c5,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 617,DNA
S_WARP3.2_0621,WARP3.2,661440621,WOI_56d00e1ef40d1638830760c6,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 621,DNA
S_WARP3.2_0625,WARP3.2,661440625,WOI_56d00e1ef40d1638830760c7,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 625,DNA
S_WARP3.2_0629,WARP3.2,661440629,WOI_56d00e1ef40d1638830760c8,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 629,DNA
S_WARP3.2_0633,WARP3.2,661440633,WOI_56d00e1ef40d1638830760c9,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 633,DNA
S_WARP3.2_0637,WARP3.2,661440637,WOI_56d00e1ef40d1638830760ca,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 637,DNA
S_WARP3.2_0641,WARP3.2,661440641,WOI_56d00e1ef40d1638830760cb,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 641,DNA
S_WARP3.2_0645,WARP3.2,661440645,WOI_56d00e1ef40d1638830760cc,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 645,DNA
S_WARP3.2_0649,WARP3.2,661440649,WOI_56d00e1ef40d1638830760cd,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 649,DNA
S_WARP3.2_0653,WARP3.2,661440653,WOI_56d00e1ef40d1638830760ce,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 653,DNA
S_WARP3.2_0657,WARP3.2,661440657,WOI_56d00e1ef40d1638830760cf,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 657,DNA
S_WARP3.2_0661,WARP3.2,661440661,WOI_56d00e1ef40d1638830760d0,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 661,DNA
S_WARP3.2_0665,WARP3.2,661440665,WOI_56d00e1ef40d1638830760d1,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 665,DNA
S_WARP3.2_0669,WARP3.2,661440669,WOI_56d00e1ef40d1638830760d2,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 669,DNA
S_WARP3.2_0961,WARP3.2,661440961,WOI_56d00e1ef40d1638830760d3,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 961,DNA
S_WARP3.2_0965,WARP3.2,661440965,WOI_56d00e1ef40d1638830760d4,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 965,DNA
S_WARP3.2_0969,WARP3.2,661440969,WOI_56d00e1ef40d1638830760d5,CLO_564c1af300bc150fa632c63d,SRN_000848/WARP3.2 cluster 969,DNA
S_WARP3.2_0973,WARP3.2,661440973,WOI_56d00e1ef40d1638830760d6,CLO_564c1af300bc150fa632c63e,SRN_000848/WARP3.2 cluster 973,DNA
S_WARP3.2_0977,WARP3.2,661440977,WOI_56d00e1ef40d1638830760d7,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 977,DNA
S_WARP3.2_0981,WARP3.2,661440981,WOI_56d00e1ef40d1638830760d8,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 981,DNA
S_WARP3.2_0985,WARP3.2,661440985,WOI_56d00e1ef40d1638830760d9,CLO_56d5260f00bc152a1e9ec798,SRN_000848/WARP3.2 cluster 985,DNA
S_WARP3.2_0989,WARP3.2,661440989,WOI_56d00e1ef40d1638830760da,CLO_56d5260f00bc152a1e9ec797,SRN_000848/WARP3.2 cluster 989,DNA
