sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_4999,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 4999,SRN_WARP1_TEST1 CLUST 4999,
GA_WARP1_TEST1_5000,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5000,SRN_WARP1_TEST1 CLUST 5000,
GA_WARP1_TEST1_5001,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5001,SRN_WARP1_TEST1 CLUST 5001,
GA_WARP1_TEST1_5002,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5002,SRN_WARP1_TEST1 CLUST 5002,
GA_WARP1_TEST1_5003,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5003,SRN_WARP1_TEST1 CLUST 5003,
GA_WARP1_TEST1_5004,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5004,SRN_WARP1_TEST1 CLUST 5004,
GA_WARP1_TEST1_5005,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5005,SRN_WARP1_TEST1 CLUST 5005,
GA_WARP1_TEST1_5006,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5006,SRN_WARP1_TEST1 CLUST 5006,
GA_WARP1_TEST1_5007,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5007,SRN_WARP1_TEST1 CLUST 5007,
GA_WARP1_TEST1_5008,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5008,SRN_WARP1_TEST1 CLUST 5008,
GA_WARP1_TEST1_5009,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5009,SRN_WARP1_TEST1 CLUST 5009,
GA_WARP1_TEST1_5010,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5010,SRN_WARP1_TEST1 CLUST 5010,
GA_WARP1_TEST1_5011,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5011,SRN_WARP1_TEST1 CLUST 5011,
GA_WARP1_TEST1_5012,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5012,SRN_WARP1_TEST1 CLUST 5012,
GA_WARP1_TEST1_5013,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5013,SRN_WARP1_TEST1 CLUST 5013,
GA_WARP1_TEST1_5014,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5014,SRN_WARP1_TEST1 CLUST 5014,
GA_WARP1_TEST1_5015,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5015,SRN_WARP1_TEST1 CLUST 5015,
GA_WARP1_TEST1_5016,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5016,SRN_WARP1_TEST1 CLUST 5016,
GA_WARP1_TEST1_5017,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5017,SRN_WARP1_TEST1 CLUST 5017,
GA_WARP1_TEST1_5018,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5018,SRN_WARP1_TEST1 CLUST 5018,
GA_WARP1_TEST1_5019,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5019,SRN_WARP1_TEST1 CLUST 5019,
GA_WARP1_TEST1_5020,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5020,SRN_WARP1_TEST1 CLUST 5020,
GA_WARP1_TEST1_5021,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5021,SRN_WARP1_TEST1 CLUST 5021,
GA_WARP1_TEST1_5022,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5022,SRN_WARP1_TEST1 CLUST 5022,
GA_WARP1_TEST1_5023,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5023,SRN_WARP1_TEST1 CLUST 5023,
GA_WARP1_TEST1_5024,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5024,SRN_WARP1_TEST1 CLUST 5024,
GA_WARP1_TEST1_5025,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5025,SRN_WARP1_TEST1 CLUST 5025,
GA_WARP1_TEST1_5026,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5026,SRN_WARP1_TEST1 CLUST 5026,
GA_WARP1_TEST1_5027,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5027,SRN_WARP1_TEST1 CLUST 5027,
GA_WARP1_TEST1_5028,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5028,SRN_WARP1_TEST1 CLUST 5028,
GA_WARP1_TEST1_5029,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5029,SRN_WARP1_TEST1 CLUST 5029,
GA_WARP1_TEST1_5030,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5030,SRN_WARP1_TEST1 CLUST 5030,
GA_WARP1_TEST1_5031,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5031,SRN_WARP1_TEST1 CLUST 5031,
GA_WARP1_TEST1_5032,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5032,SRN_WARP1_TEST1 CLUST 5032,
GA_WARP1_TEST1_5033,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5033,SRN_WARP1_TEST1 CLUST 5033,
GA_WARP1_TEST1_5034,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5034,SRN_WARP1_TEST1 CLUST 5034,
GA_WARP1_TEST1_5035,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5035,SRN_WARP1_TEST1 CLUST 5035,
GA_WARP1_TEST1_5036,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5036,SRN_WARP1_TEST1 CLUST 5036,
GA_WARP1_TEST1_5037,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5037,SRN_WARP1_TEST1 CLUST 5037,
GA_WARP1_TEST1_5038,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5038,SRN_WARP1_TEST1 CLUST 5038,
GA_WARP1_TEST1_5039,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5039,SRN_WARP1_TEST1 CLUST 5039,
GA_WARP1_TEST1_5040,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5040,SRN_WARP1_TEST1 CLUST 5040,
GA_WARP1_TEST1_5041,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5041,SRN_WARP1_TEST1 CLUST 5041,
GA_WARP1_TEST1_5042,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5042,SRN_WARP1_TEST1 CLUST 5042,
GA_WARP1_TEST1_5043,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5043,SRN_WARP1_TEST1 CLUST 5043,
GA_WARP1_TEST1_5044,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5044,SRN_WARP1_TEST1 CLUST 5044,
GA_WARP1_TEST1_5045,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5045,SRN_WARP1_TEST1 CLUST 5045,
GA_WARP1_TEST1_5046,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5046,SRN_WARP1_TEST1 CLUST 5046,
GA_WARP1_TEST1_5047,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5047,SRN_WARP1_TEST1 CLUST 5047,
GA_WARP1_TEST1_5048,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5048,SRN_WARP1_TEST1 CLUST 5048,
GA_WARP1_TEST1_5049,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5049,SRN_WARP1_TEST1 CLUST 5049,
GA_WARP1_TEST1_5050,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5050,SRN_WARP1_TEST1 CLUST 5050,
GA_WARP1_TEST1_5051,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5051,SRN_WARP1_TEST1 CLUST 5051,
GA_WARP1_TEST1_5052,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5052,SRN_WARP1_TEST1 CLUST 5052,
GA_WARP1_TEST1_5053,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5053,SRN_WARP1_TEST1 CLUST 5053,
GA_WARP1_TEST1_5054,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5054,SRN_WARP1_TEST1 CLUST 5054,
GA_WARP1_TEST1_5055,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5055,SRN_WARP1_TEST1 CLUST 5055,
GA_WARP1_TEST1_5056,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5056,SRN_WARP1_TEST1 CLUST 5056,
GA_WARP1_TEST1_5057,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5057,SRN_WARP1_TEST1 CLUST 5057,
GA_WARP1_TEST1_5058,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5058,SRN_WARP1_TEST1 CLUST 5058,
GA_WARP1_TEST1_5059,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5059,SRN_WARP1_TEST1 CLUST 5059,
GA_WARP1_TEST1_5060,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5060,SRN_WARP1_TEST1 CLUST 5060,
GA_WARP1_TEST1_5061,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5061,SRN_WARP1_TEST1 CLUST 5061,
GA_WARP1_TEST1_5062,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5062,SRN_WARP1_TEST1 CLUST 5062,
GA_WARP1_TEST1_5063,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5063,SRN_WARP1_TEST1 CLUST 5063,
GA_WARP1_TEST1_5064,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5064,SRN_WARP1_TEST1 CLUST 5064,
GA_WARP1_TEST1_5065,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5065,SRN_WARP1_TEST1 CLUST 5065,
GA_WARP1_TEST1_5066,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5066,SRN_WARP1_TEST1 CLUST 5066,
GA_WARP1_TEST1_5067,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5067,SRN_WARP1_TEST1 CLUST 5067,
GA_WARP1_TEST1_5068,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5068,SRN_WARP1_TEST1 CLUST 5068,
GA_WARP1_TEST1_5069,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5069,SRN_WARP1_TEST1 CLUST 5069,
GA_WARP1_TEST1_5070,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5070,SRN_WARP1_TEST1 CLUST 5070,
GA_WARP1_TEST1_5071,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5071,SRN_WARP1_TEST1 CLUST 5071,
GA_WARP1_TEST1_5072,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5072,SRN_WARP1_TEST1 CLUST 5072,
GA_WARP1_TEST1_5073,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5073,SRN_WARP1_TEST1 CLUST 5073,
GA_WARP1_TEST1_5074,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5074,SRN_WARP1_TEST1 CLUST 5074,
GA_WARP1_TEST1_5075,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5075,SRN_WARP1_TEST1 CLUST 5075,
GA_WARP1_TEST1_5076,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5076,SRN_WARP1_TEST1 CLUST 5076,
GA_WARP1_TEST1_5077,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5077,SRN_WARP1_TEST1 CLUST 5077,
GA_WARP1_TEST1_5078,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5078,SRN_WARP1_TEST1 CLUST 5078,
GA_WARP1_TEST1_5079,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5079,SRN_WARP1_TEST1 CLUST 5079,
GA_WARP1_TEST1_5080,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5080,SRN_WARP1_TEST1 CLUST 5080,
GA_WARP1_TEST1_5081,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5081,SRN_WARP1_TEST1 CLUST 5081,
GA_WARP1_TEST1_5082,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5082,SRN_WARP1_TEST1 CLUST 5082,
GA_WARP1_TEST1_5083,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5083,SRN_WARP1_TEST1 CLUST 5083,
GA_WARP1_TEST1_5084,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5084,SRN_WARP1_TEST1 CLUST 5084,
GA_WARP1_TEST1_5085,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5085,SRN_WARP1_TEST1 CLUST 5085,
GA_WARP1_TEST1_5086,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5086,SRN_WARP1_TEST1 CLUST 5086,
GA_WARP1_TEST1_5087,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5087,SRN_WARP1_TEST1 CLUST 5087,
GA_WARP1_TEST1_5088,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5088,SRN_WARP1_TEST1 CLUST 5088,
GA_WARP1_TEST1_5089,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5089,SRN_WARP1_TEST1 CLUST 5089,
GA_WARP1_TEST1_5090,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5090,SRN_WARP1_TEST1 CLUST 5090,
GA_WARP1_TEST1_5091,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5091,SRN_WARP1_TEST1 CLUST 5091,
GA_WARP1_TEST1_5092,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5092,SRN_WARP1_TEST1 CLUST 5092,
GA_WARP1_TEST1_5093,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5093,SRN_WARP1_TEST1 CLUST 5093,
GA_WARP1_TEST1_5094,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5094,SRN_WARP1_TEST1 CLUST 5094,
GA_WARP1_TEST1_5095,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5095,SRN_WARP1_TEST1 CLUST 5095,
GA_WARP1_TEST1_5096,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5096,SRN_WARP1_TEST1 CLUST 5096,
GA_WARP1_TEST1_5097,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5097,SRN_WARP1_TEST1 CLUST 5097,
GA_WARP1_TEST1_5098,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5098,SRN_WARP1_TEST1 CLUST 5098,
GA_WARP1_TEST1_5099,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5099,SRN_WARP1_TEST1 CLUST 5099,
GA_WARP1_TEST1_5100,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5100,SRN_WARP1_TEST1 CLUST 5100,
GA_WARP1_TEST1_5101,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5101,SRN_WARP1_TEST1 CLUST 5101,
GA_WARP1_TEST1_5102,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5102,SRN_WARP1_TEST1 CLUST 5102,
GA_WARP1_TEST1_5103,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5103,SRN_WARP1_TEST1 CLUST 5103,
GA_WARP1_TEST1_5104,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5104,SRN_WARP1_TEST1 CLUST 5104,
GA_WARP1_TEST1_5105,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5105,SRN_WARP1_TEST1 CLUST 5105,
GA_WARP1_TEST1_5106,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5106,SRN_WARP1_TEST1 CLUST 5106,
GA_WARP1_TEST1_5107,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5107,SRN_WARP1_TEST1 CLUST 5107,
GA_WARP1_TEST1_5108,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5108,SRN_WARP1_TEST1 CLUST 5108,
GA_WARP1_TEST1_5109,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5109,SRN_WARP1_TEST1 CLUST 5109,
GA_WARP1_TEST1_5110,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5110,SRN_WARP1_TEST1 CLUST 5110,
GA_WARP1_TEST1_5111,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5111,SRN_WARP1_TEST1 CLUST 5111,
GA_WARP1_TEST1_5112,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5112,SRN_WARP1_TEST1 CLUST 5112,
GA_WARP1_TEST1_5113,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5113,SRN_WARP1_TEST1 CLUST 5113,
GA_WARP1_TEST1_5114,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5114,SRN_WARP1_TEST1 CLUST 5114,
GA_WARP1_TEST1_5115,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5115,SRN_WARP1_TEST1 CLUST 5115,
GA_WARP1_TEST1_5116,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5116,SRN_WARP1_TEST1 CLUST 5116,
GA_WARP1_TEST1_5117,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5117,SRN_WARP1_TEST1 CLUST 5117,
GA_WARP1_TEST1_5118,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5118,SRN_WARP1_TEST1 CLUST 5118,
GA_WARP1_TEST1_5119,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5119,SRN_WARP1_TEST1 CLUST 5119,
GA_WARP1_TEST1_5120,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5120,SRN_WARP1_TEST1 CLUST 5120,
GA_WARP1_TEST1_5121,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5121,SRN_WARP1_TEST1 CLUST 5121,
GA_WARP1_TEST1_5122,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5122,SRN_WARP1_TEST1 CLUST 5122,
GA_WARP1_TEST1_5123,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5123,SRN_WARP1_TEST1 CLUST 5123,
GA_WARP1_TEST1_5124,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5124,SRN_WARP1_TEST1 CLUST 5124,
GA_WARP1_TEST1_5125,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5125,SRN_WARP1_TEST1 CLUST 5125,
GA_WARP1_TEST1_5126,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5126,SRN_WARP1_TEST1 CLUST 5126,
GA_WARP1_TEST1_5127,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5127,SRN_WARP1_TEST1 CLUST 5127,
GA_WARP1_TEST1_5128,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5128,SRN_WARP1_TEST1 CLUST 5128,
GA_WARP1_TEST1_5129,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5129,SRN_WARP1_TEST1 CLUST 5129,
GA_WARP1_TEST1_5130,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5130,SRN_WARP1_TEST1 CLUST 5130,
GA_WARP1_TEST1_5131,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5131,SRN_WARP1_TEST1 CLUST 5131,
GA_WARP1_TEST1_5132,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5132,SRN_WARP1_TEST1 CLUST 5132,
GA_WARP1_TEST1_5133,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5133,SRN_WARP1_TEST1 CLUST 5133,
GA_WARP1_TEST1_5134,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5134,SRN_WARP1_TEST1 CLUST 5134,
GA_WARP1_TEST1_5135,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5135,SRN_WARP1_TEST1 CLUST 5135,
GA_WARP1_TEST1_5136,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5136,SRN_WARP1_TEST1 CLUST 5136,
GA_WARP1_TEST1_5137,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5137,SRN_WARP1_TEST1 CLUST 5137,
GA_WARP1_TEST1_5138,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5138,SRN_WARP1_TEST1 CLUST 5138,
GA_WARP1_TEST1_5139,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5139,SRN_WARP1_TEST1 CLUST 5139,
GA_WARP1_TEST1_5140,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5140,SRN_WARP1_TEST1 CLUST 5140,
GA_WARP1_TEST1_5141,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5141,SRN_WARP1_TEST1 CLUST 5141,
GA_WARP1_TEST1_5142,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5142,SRN_WARP1_TEST1 CLUST 5142,
GA_WARP1_TEST1_5143,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5143,SRN_WARP1_TEST1 CLUST 5143,
GA_WARP1_TEST1_5144,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5144,SRN_WARP1_TEST1 CLUST 5144,
GA_WARP1_TEST1_5145,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5145,SRN_WARP1_TEST1 CLUST 5145,
GA_WARP1_TEST1_5146,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5146,SRN_WARP1_TEST1 CLUST 5146,
GA_WARP1_TEST1_5147,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5147,SRN_WARP1_TEST1 CLUST 5147,
GA_WARP1_TEST1_5148,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5148,SRN_WARP1_TEST1 CLUST 5148,
GA_WARP1_TEST1_5149,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5149,SRN_WARP1_TEST1 CLUST 5149,
GA_WARP1_TEST1_5150,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5150,SRN_WARP1_TEST1 CLUST 5150,
GA_WARP1_TEST1_5151,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5151,SRN_WARP1_TEST1 CLUST 5151,
GA_WARP1_TEST1_5152,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5152,SRN_WARP1_TEST1 CLUST 5152,
GA_WARP1_TEST1_5153,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5153,SRN_WARP1_TEST1 CLUST 5153,
GA_WARP1_TEST1_5154,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5154,SRN_WARP1_TEST1 CLUST 5154,
GA_WARP1_TEST1_5155,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5155,SRN_WARP1_TEST1 CLUST 5155,
GA_WARP1_TEST1_5156,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5156,SRN_WARP1_TEST1 CLUST 5156,
GA_WARP1_TEST1_5157,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5157,SRN_WARP1_TEST1 CLUST 5157,
GA_WARP1_TEST1_5158,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5158,SRN_WARP1_TEST1 CLUST 5158,
GA_WARP1_TEST1_5159,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5159,SRN_WARP1_TEST1 CLUST 5159,
GA_WARP1_TEST1_5160,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5160,SRN_WARP1_TEST1 CLUST 5160,
GA_WARP1_TEST1_5161,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5161,SRN_WARP1_TEST1 CLUST 5161,
GA_WARP1_TEST1_5162,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5162,SRN_WARP1_TEST1 CLUST 5162,
GA_WARP1_TEST1_5163,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5163,SRN_WARP1_TEST1 CLUST 5163,
GA_WARP1_TEST1_5164,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5164,SRN_WARP1_TEST1 CLUST 5164,
GA_WARP1_TEST1_5165,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5165,SRN_WARP1_TEST1 CLUST 5165,
GA_WARP1_TEST1_5166,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 5166,SRN_WARP1_TEST1 CLUST 5166,
