id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8944700bc153cac720640,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4855,11
SRI_56d8944700bc153cac720642,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4857,9
SRI_56d8944700bc153cac720644,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4858,10
SRI_56d8944700bc153cac720646,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4859,11
SRI_56d8944700bc153cac720648,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4861,9
SRI_56d8944700bc153cac72064a,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4862,10
SRI_56d8944700bc153cac72064c,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4863,11
SRI_56d8944700bc153cac72064e,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4865,9
SRI_56d8944700bc153cac720650,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4866,10
SRI_56d8944700bc153cac720652,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4867,11
SRI_56d8944700bc153cac720654,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4869,9
SRI_56d8944700bc153cac720656,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4870,10
SRI_56d8944700bc153cac720658,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4871,11
SRI_56d8944700bc153cac72065a,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4873,9
SRI_56d8944700bc153cac72065c,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4874,10
SRI_56d8944700bc153cac72065e,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4875,11
SRI_56d8944700bc153cac720660,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4877,9
SRI_56d8944700bc153cac720662,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4878,10
SRI_56d8944700bc153cac720664,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4879,11
SRI_56d8944700bc153cac720666,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4881,9
SRI_56d8944700bc153cac720668,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4882,10
SRI_56d8944700bc153cac72066a,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4883,11
SRI_56d8944700bc153cac72066c,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4885,9
SRI_56d8944700bc153cac72066e,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4886,10
SRI_56d8944700bc153cac720670,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4887,11
SRI_56d8944700bc153cac720672,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4889,9
SRI_56d8944700bc153cac720674,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4890,10
SRI_56d8944700bc153cac720676,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4891,11
SRI_56d8944700bc153cac720678,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4893,9
SRI_56d8944700bc153cac72067a,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4894,10
SRI_56d8944700bc153cac72067c,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4895,11
SRI_56d8944700bc153cac72067e,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4897,13
SRI_56d8944700bc153cac720680,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4898,14
SRI_56d8944700bc153cac720682,819,"288    CLD_56d8942d00bc153cac71a0b0
Name: id, dtype: object",4899,15
SRI_56d8944700bc153cac720684,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4901,13
SRI_56d8944700bc153cac720686,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4902,14
SRI_56d8944700bc153cac720688,819,"289    CLD_56d8942d00bc153cac71a0b3
Name: id, dtype: object",4903,15
SRI_56d8944700bc153cac72068a,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4905,13
SRI_56d8944700bc153cac72068c,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4906,14
SRI_56d8944700bc153cac72068e,819,"290    CLD_56d8942d00bc153cac71a0b6
Name: id, dtype: object",4907,15
SRI_56d8944700bc153cac720690,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4909,13
SRI_56d8944700bc153cac720692,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4910,14
SRI_56d8944700bc153cac720694,819,"291    CLD_56d8942d00bc153cac71a0b9
Name: id, dtype: object",4911,15
SRI_56d8944700bc153cac720696,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4913,13
SRI_56d8944700bc153cac720698,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4914,14
SRI_56d8944700bc153cac72069a,819,"292    CLD_56d8942d00bc153cac71a0bc
Name: id, dtype: object",4915,15
SRI_56d8944700bc153cac72069c,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4917,13
SRI_56d8944700bc153cac72069e,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4918,14
SRI_56d8944700bc153cac7206a0,819,"293    CLD_56d8942d00bc153cac71a0bf
Name: id, dtype: object",4919,15
SRI_56d8944700bc153cac7206a2,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4921,13
SRI_56d8944700bc153cac7206a4,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4922,14
SRI_56d8944700bc153cac7206a6,819,"294    CLD_56d8942d00bc153cac71a0c2
Name: id, dtype: object",4923,15
SRI_56d8944700bc153cac7206a8,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4925,13
SRI_56d8944700bc153cac7206aa,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4926,14
SRI_56d8944700bc153cac7206ac,819,"295    CLD_56d8942d00bc153cac71a0c5
Name: id, dtype: object",4927,15
SRI_56d8944700bc153cac7206ae,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4929,13
SRI_56d8944700bc153cac7206b0,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4930,14
SRI_56d8944700bc153cac7206b2,819,"296    CLD_56d8942d00bc153cac71a0c8
Name: id, dtype: object",4931,15
SRI_56d8944700bc153cac7206b4,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4933,13
SRI_56d8944700bc153cac7206b6,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4934,14
SRI_56d8944700bc153cac7206b8,819,"297    CLD_56d8942d00bc153cac71a0cb
Name: id, dtype: object",4935,15
SRI_56d8944700bc153cac7206ba,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4937,13
SRI_56d8944700bc153cac7206bc,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4938,14
SRI_56d8944700bc153cac7206be,819,"298    CLD_56d8942d00bc153cac71a0ce
Name: id, dtype: object",4939,15
SRI_56d8944700bc153cac7206c0,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4941,13
SRI_56d8944700bc153cac7206c2,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4942,14
SRI_56d8944700bc153cac7206c4,819,"299    CLD_56d8942d00bc153cac71a0d1
Name: id, dtype: object",4943,15
SRI_56d8944700bc153cac7206c6,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4945,13
SRI_56d8944700bc153cac7206c8,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4946,14
SRI_56d8944700bc153cac7206ca,819,"300    CLD_56d8942d00bc153cac71a0d4
Name: id, dtype: object",4947,15
SRI_56d8944700bc153cac7206cc,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4949,13
SRI_56d8944700bc153cac7206ce,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4950,14
SRI_56d8944700bc153cac7206d0,819,"301    CLD_56d8942d00bc153cac71a0d7
Name: id, dtype: object",4951,15
SRI_56d8944700bc153cac7206d2,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4953,13
SRI_56d8944700bc153cac7206d4,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4954,14
SRI_56d8944700bc153cac7206d6,819,"302    CLD_56d8942d00bc153cac71a0da
Name: id, dtype: object",4955,15
SRI_56d8944700bc153cac7206d8,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4957,13
SRI_56d8944700bc153cac7206da,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4958,14
SRI_56d8944700bc153cac7206dc,819,"303    CLD_56d8942d00bc153cac71a0dd
Name: id, dtype: object",4959,15
SRI_56d8944700bc153cac7206de,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4961,13
SRI_56d8944700bc153cac7206e0,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4962,14
SRI_56d8944700bc153cac7206e2,819,"304    CLD_56d8942d00bc153cac71a0e0
Name: id, dtype: object",4963,15
SRI_56d8944700bc153cac7206e4,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4965,13
SRI_56d8944700bc153cac7206e6,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4966,14
SRI_56d8944700bc153cac7206e8,819,"305    CLD_56d8942d00bc153cac71a0e3
Name: id, dtype: object",4967,15
SRI_56d8944700bc153cac7206ea,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4969,13
SRI_56d8944700bc153cac7206ec,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4970,14
SRI_56d8944700bc153cac7206ee,819,"306    CLD_56d8942d00bc153cac71a0e6
Name: id, dtype: object",4971,15
SRI_56d8944700bc153cac7206f0,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4973,13
SRI_56d8944700bc153cac7206f2,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4974,14
SRI_56d8944700bc153cac7206f4,819,"307    CLD_56d8942d00bc153cac71a0e9
Name: id, dtype: object",4975,15
SRI_56d8944700bc153cac7206f6,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4977,13
SRI_56d8944700bc153cac7206f8,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4978,14
SRI_56d8944700bc153cac7206fa,819,"308    CLD_56d8942d00bc153cac71a0ec
Name: id, dtype: object",4979,15
SRI_56d8944700bc153cac7206fc,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4981,13
SRI_56d8944700bc153cac7206fe,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4982,14
SRI_56d8944700bc153cac720700,819,"309    CLD_56d8942d00bc153cac71a0ef
Name: id, dtype: object",4983,15
SRI_56d8944700bc153cac720702,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4985,13
SRI_56d8944700bc153cac720704,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4986,14
SRI_56d8944700bc153cac720706,819,"310    CLD_56d8942d00bc153cac71a0f2
Name: id, dtype: object",4987,15
SRI_56d8944700bc153cac720708,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4989,13
SRI_56d8944700bc153cac72070a,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4990,14
SRI_56d8944700bc153cac72070c,819,"311    CLD_56d8942d00bc153cac71a0f5
Name: id, dtype: object",4991,15
SRI_56d8944700bc153cac72070e,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4993,1
SRI_56d8944700bc153cac720710,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4994,2
SRI_56d8944700bc153cac720712,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",4995,3
SRI_56d8944700bc153cac720714,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4997,1
SRI_56d8944700bc153cac720716,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4998,2
SRI_56d8944700bc153cac720718,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",4999,3
SRI_56d8944700bc153cac72071a,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5001,1
SRI_56d8944700bc153cac72071c,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5002,2
SRI_56d8944700bc153cac72071e,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5003,3
SRI_56d8944700bc153cac720720,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5005,1
SRI_56d8944700bc153cac720722,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5006,2
SRI_56d8944700bc153cac720724,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5007,3
SRI_56d8944700bc153cac720726,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5009,1
SRI_56d8944700bc153cac720728,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5010,2
SRI_56d8944700bc153cac72072a,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5011,3
SRI_56d8944700bc153cac72072c,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5013,1
SRI_56d8944700bc153cac72072e,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5014,2
SRI_56d8944700bc153cac720730,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5015,3
SRI_56d8944700bc153cac720732,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5017,1
SRI_56d8944700bc153cac720734,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5018,2
SRI_56d8944700bc153cac720736,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5019,3
SRI_56d8944700bc153cac720738,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5021,1
SRI_56d8944700bc153cac72073a,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5022,2
SRI_56d8944700bc153cac72073c,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5023,3
SRI_56d8944700bc153cac72073e,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5025,1
SRI_56d8944700bc153cac720740,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5026,2
SRI_56d8944700bc153cac720742,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5027,3
SRI_56d8944700bc153cac720744,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5029,1
SRI_56d8944700bc153cac720746,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5030,2
SRI_56d8944700bc153cac720748,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5031,3
SRI_56d8944700bc153cac72074a,819,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5033,1
SRI_56d8944700bc153cac72074c,819,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5034,2
SRI_56d8944700bc153cac72074e,819,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5035,3
SRI_56d8944700bc153cac720750,819,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5037,1
SRI_56d8944700bc153cac720752,819,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5038,2
SRI_56d8944700bc153cac720754,819,"323    CLD_56d8942d00bc153cac71a119
Name: id, dtype: object",5039,3
SRI_56d8944700bc153cac720756,819,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5041,1
SRI_56d8944700bc153cac720758,819,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5042,2
SRI_56d8944700bc153cac72075a,819,"324    CLD_56d8942d00bc153cac71a11c
Name: id, dtype: object",5043,3
SRI_56d8944700bc153cac72075c,819,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5045,1
SRI_56d8944700bc153cac72075e,819,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5046,2
SRI_56d8944700bc153cac720760,819,"325    CLD_56d8942d00bc153cac71a11f
Name: id, dtype: object",5047,3
SRI_56d8944700bc153cac720762,819,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5049,1
SRI_56d8944700bc153cac720764,819,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5050,2
SRI_56d8944700bc153cac720766,819,"326    CLD_56d8942d00bc153cac71a122
Name: id, dtype: object",5051,3
SRI_56d8944700bc153cac720768,819,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5053,1
SRI_56d8944700bc153cac72076a,819,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5054,2
SRI_56d8944700bc153cac72076c,819,"327    CLD_56d8942d00bc153cac71a125
Name: id, dtype: object",5055,3
SRI_56d8944700bc153cac72076e,819,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5057,1
SRI_56d8944700bc153cac720770,819,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5058,2
SRI_56d8944700bc153cac720772,819,"328    CLD_56d8942d00bc153cac71a128
Name: id, dtype: object",5059,3
SRI_56d8944700bc153cac720774,819,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5061,1
SRI_56d8944700bc153cac720776,819,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5062,2
SRI_56d8944700bc153cac720778,819,"329    CLD_56d8942d00bc153cac71a12b
Name: id, dtype: object",5063,3
SRI_56d8944700bc153cac72077a,819,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5065,1
SRI_56d8944700bc153cac72077c,819,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5066,2
SRI_56d8944700bc153cac72077e,819,"330    CLD_56d8942d00bc153cac71a12e
Name: id, dtype: object",5067,3
SRI_56d8944700bc153cac720780,819,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5069,1
SRI_56d8944700bc153cac720782,819,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5070,2
SRI_56d8944700bc153cac720784,819,"331    CLD_56d8942d00bc153cac71a131
Name: id, dtype: object",5071,3
SRI_56d8944700bc153cac720786,819,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5073,1
SRI_56d8944700bc153cac720788,819,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5074,2
SRI_56d8944700bc153cac72078a,819,"332    CLD_56d8942d00bc153cac71a134
Name: id, dtype: object",5075,3
SRI_56d8944700bc153cac72078c,819,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5077,1
SRI_56d8944700bc153cac72078e,819,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5078,2
SRI_56d8944700bc153cac720790,819,"333    CLD_56d8942d00bc153cac71a137
Name: id, dtype: object",5079,3
SRI_56d8944700bc153cac720792,819,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5081,1
SRI_56d8944700bc153cac720794,819,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5082,2
SRI_56d8944700bc153cac720796,819,"334    CLD_56d8942d00bc153cac71a13a
Name: id, dtype: object",5083,3
SRI_56d8944700bc153cac720798,819,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5085,1
SRI_56d8944700bc153cac72079a,819,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5086,2
SRI_56d8944700bc153cac72079c,819,"335    CLD_56d8942d00bc153cac71a13d
Name: id, dtype: object",5087,3
SRI_56d8944700bc153cac72079e,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5089,5
SRI_56d8944700bc153cac7207a0,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5090,6
SRI_56d8944700bc153cac7207a2,819,"312    CLD_56d8942d00bc153cac71a0f8
Name: id, dtype: object",5091,7
SRI_56d8944700bc153cac7207a4,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5093,5
SRI_56d8944700bc153cac7207a6,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5094,6
SRI_56d8944700bc153cac7207a8,819,"313    CLD_56d8942d00bc153cac71a0fb
Name: id, dtype: object",5095,7
SRI_56d8944700bc153cac7207aa,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5097,5
SRI_56d8944700bc153cac7207ac,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5098,6
SRI_56d8944700bc153cac7207ae,819,"314    CLD_56d8942d00bc153cac71a0fe
Name: id, dtype: object",5099,7
SRI_56d8944700bc153cac7207b0,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5101,5
SRI_56d8944700bc153cac7207b2,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5102,6
SRI_56d8944700bc153cac7207b4,819,"315    CLD_56d8942d00bc153cac71a101
Name: id, dtype: object",5103,7
SRI_56d8944700bc153cac7207b6,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5105,5
SRI_56d8944700bc153cac7207b8,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5106,6
SRI_56d8944700bc153cac7207ba,819,"316    CLD_56d8942d00bc153cac71a104
Name: id, dtype: object",5107,7
SRI_56d8944700bc153cac7207bc,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5109,5
SRI_56d8944700bc153cac7207be,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5110,6
SRI_56d8944700bc153cac7207c0,819,"317    CLD_56d8942d00bc153cac71a107
Name: id, dtype: object",5111,7
SRI_56d8944700bc153cac7207c2,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5113,5
SRI_56d8944700bc153cac7207c4,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5114,6
SRI_56d8944700bc153cac7207c6,819,"318    CLD_56d8942d00bc153cac71a10a
Name: id, dtype: object",5115,7
SRI_56d8944700bc153cac7207c8,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5117,5
SRI_56d8944700bc153cac7207ca,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5118,6
SRI_56d8944700bc153cac7207cc,819,"319    CLD_56d8942d00bc153cac71a10d
Name: id, dtype: object",5119,7
SRI_56d8944700bc153cac7207ce,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5121,5
SRI_56d8944700bc153cac7207d0,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5122,6
SRI_56d8944700bc153cac7207d2,819,"320    CLD_56d8942d00bc153cac71a110
Name: id, dtype: object",5123,7
SRI_56d8944700bc153cac7207d4,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5125,5
SRI_56d8944700bc153cac7207d6,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5126,6
SRI_56d8944700bc153cac7207d8,819,"321    CLD_56d8942d00bc153cac71a113
Name: id, dtype: object",5127,7
SRI_56d8944700bc153cac7207da,819,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5129,5
SRI_56d8944700bc153cac7207dc,819,"322    CLD_56d8942d00bc153cac71a116
Name: id, dtype: object",5130,6
