id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_5069,,SPLT_WARP1_TEST1,661445069,,,SRN_WARP1_TEST1 CLUST 5069,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5069,,,gene_assembly,,
GA_WARP1_TEST1_5070,,SPLT_WARP1_TEST1,661445070,,,SRN_WARP1_TEST1 CLUST 5070,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5070,,,gene_assembly,,
GA_WARP1_TEST1_5071,,SPLT_WARP1_TEST1,661445071,,,SRN_WARP1_TEST1 CLUST 5071,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5071,,,gene_assembly,,
GA_WARP1_TEST1_5072,,SPLT_WARP1_TEST1,661445072,,,SRN_WARP1_TEST1 CLUST 5072,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5072,,,gene_assembly,,
GA_WARP1_TEST1_5073,,SPLT_WARP1_TEST1,661445073,,,SRN_WARP1_TEST1 CLUST 5073,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5073,,,gene_assembly,,
GA_WARP1_TEST1_5074,,SPLT_WARP1_TEST1,661445074,,,SRN_WARP1_TEST1 CLUST 5074,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5074,,,gene_assembly,,
GA_WARP1_TEST1_5075,,SPLT_WARP1_TEST1,661445075,,,SRN_WARP1_TEST1 CLUST 5075,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5075,,,gene_assembly,,
GA_WARP1_TEST1_5076,,SPLT_WARP1_TEST1,661445076,,,SRN_WARP1_TEST1 CLUST 5076,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5076,,,gene_assembly,,
GA_WARP1_TEST1_5077,,SPLT_WARP1_TEST1,661445077,,,SRN_WARP1_TEST1 CLUST 5077,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5077,,,gene_assembly,,
GA_WARP1_TEST1_5078,,SPLT_WARP1_TEST1,661445078,,,SRN_WARP1_TEST1 CLUST 5078,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5078,,,gene_assembly,,
GA_WARP1_TEST1_5079,,SPLT_WARP1_TEST1,661445079,,,SRN_WARP1_TEST1 CLUST 5079,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5079,,,gene_assembly,,
GA_WARP1_TEST1_5080,,SPLT_WARP1_TEST1,661445080,,,SRN_WARP1_TEST1 CLUST 5080,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5080,,,gene_assembly,,
GA_WARP1_TEST1_5081,,SPLT_WARP1_TEST1,661445081,,,SRN_WARP1_TEST1 CLUST 5081,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5081,,,gene_assembly,,
GA_WARP1_TEST1_5082,,SPLT_WARP1_TEST1,661445082,,,SRN_WARP1_TEST1 CLUST 5082,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5082,,,gene_assembly,,
GA_WARP1_TEST1_5083,,SPLT_WARP1_TEST1,661445083,,,SRN_WARP1_TEST1 CLUST 5083,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5083,,,gene_assembly,,
GA_WARP1_TEST1_5084,,SPLT_WARP1_TEST1,661445084,,,SRN_WARP1_TEST1 CLUST 5084,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5084,,,gene_assembly,,
GA_WARP1_TEST1_5085,,SPLT_WARP1_TEST1,661445085,,,SRN_WARP1_TEST1 CLUST 5085,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5085,,,gene_assembly,,
GA_WARP1_TEST1_5086,,SPLT_WARP1_TEST1,661445086,,,SRN_WARP1_TEST1 CLUST 5086,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5086,,,gene_assembly,,
GA_WARP1_TEST1_5087,,SPLT_WARP1_TEST1,661445087,,,SRN_WARP1_TEST1 CLUST 5087,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5087,,,gene_assembly,,
GA_WARP1_TEST1_5088,,SPLT_WARP1_TEST1,661445088,,,SRN_WARP1_TEST1 CLUST 5088,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5088,,,gene_assembly,,
GA_WARP1_TEST1_5089,,SPLT_WARP1_TEST1,661445089,,,SRN_WARP1_TEST1 CLUST 5089,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5089,,,gene_assembly,,
GA_WARP1_TEST1_5090,,SPLT_WARP1_TEST1,661445090,,,SRN_WARP1_TEST1 CLUST 5090,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5090,,,gene_assembly,,
GA_WARP1_TEST1_5091,,SPLT_WARP1_TEST1,661445091,,,SRN_WARP1_TEST1 CLUST 5091,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5091,,,gene_assembly,,
GA_WARP1_TEST1_5092,,SPLT_WARP1_TEST1,661445092,,,SRN_WARP1_TEST1 CLUST 5092,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5092,,,gene_assembly,,
GA_WARP1_TEST1_5093,,SPLT_WARP1_TEST1,661445093,,,SRN_WARP1_TEST1 CLUST 5093,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5093,,,gene_assembly,,
GA_WARP1_TEST1_5094,,SPLT_WARP1_TEST1,661445094,,,SRN_WARP1_TEST1 CLUST 5094,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5094,,,gene_assembly,,
GA_WARP1_TEST1_5095,,SPLT_WARP1_TEST1,661445095,,,SRN_WARP1_TEST1 CLUST 5095,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5095,,,gene_assembly,,
GA_WARP1_TEST1_5096,,SPLT_WARP1_TEST1,661445096,,,SRN_WARP1_TEST1 CLUST 5096,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5096,,,gene_assembly,,
GA_WARP1_TEST1_5097,,SPLT_WARP1_TEST1,661445097,,,SRN_WARP1_TEST1 CLUST 5097,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5097,,,gene_assembly,,
GA_WARP1_TEST1_5098,,SPLT_WARP1_TEST1,661445098,,,SRN_WARP1_TEST1 CLUST 5098,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5098,,,gene_assembly,,
GA_WARP1_TEST1_5099,,SPLT_WARP1_TEST1,661445099,,,SRN_WARP1_TEST1 CLUST 5099,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5099,,,gene_assembly,,
GA_WARP1_TEST1_5100,,SPLT_WARP1_TEST1,661445100,,,SRN_WARP1_TEST1 CLUST 5100,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5100,,,gene_assembly,,
GA_WARP1_TEST1_5101,,SPLT_WARP1_TEST1,661445101,,,SRN_WARP1_TEST1 CLUST 5101,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5101,,,gene_assembly,,
GA_WARP1_TEST1_5102,,SPLT_WARP1_TEST1,661445102,,,SRN_WARP1_TEST1 CLUST 5102,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5102,,,gene_assembly,,
GA_WARP1_TEST1_5103,,SPLT_WARP1_TEST1,661445103,,,SRN_WARP1_TEST1 CLUST 5103,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5103,,,gene_assembly,,
GA_WARP1_TEST1_5104,,SPLT_WARP1_TEST1,661445104,,,SRN_WARP1_TEST1 CLUST 5104,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5104,,,gene_assembly,,
GA_WARP1_TEST1_5105,,SPLT_WARP1_TEST1,661445105,,,SRN_WARP1_TEST1 CLUST 5105,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5105,,,gene_assembly,,
GA_WARP1_TEST1_5106,,SPLT_WARP1_TEST1,661445106,,,SRN_WARP1_TEST1 CLUST 5106,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5106,,,gene_assembly,,
GA_WARP1_TEST1_5107,,SPLT_WARP1_TEST1,661445107,,,SRN_WARP1_TEST1 CLUST 5107,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5107,,,gene_assembly,,
GA_WARP1_TEST1_5108,,SPLT_WARP1_TEST1,661445108,,,SRN_WARP1_TEST1 CLUST 5108,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5108,,,gene_assembly,,
GA_WARP1_TEST1_5109,,SPLT_WARP1_TEST1,661445109,,,SRN_WARP1_TEST1 CLUST 5109,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5109,,,gene_assembly,,
GA_WARP1_TEST1_5110,,SPLT_WARP1_TEST1,661445110,,,SRN_WARP1_TEST1 CLUST 5110,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5110,,,gene_assembly,,
GA_WARP1_TEST1_5111,,SPLT_WARP1_TEST1,661445111,,,SRN_WARP1_TEST1 CLUST 5111,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5111,,,gene_assembly,,
GA_WARP1_TEST1_5112,,SPLT_WARP1_TEST1,661445112,,,SRN_WARP1_TEST1 CLUST 5112,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5112,,,gene_assembly,,
GA_WARP1_TEST1_5113,,SPLT_WARP1_TEST1,661445113,,,SRN_WARP1_TEST1 CLUST 5113,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5113,,,gene_assembly,,
GA_WARP1_TEST1_5114,,SPLT_WARP1_TEST1,661445114,,,SRN_WARP1_TEST1 CLUST 5114,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5114,,,gene_assembly,,
GA_WARP1_TEST1_5115,,SPLT_WARP1_TEST1,661445115,,,SRN_WARP1_TEST1 CLUST 5115,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5115,,,gene_assembly,,
GA_WARP1_TEST1_5116,,SPLT_WARP1_TEST1,661445116,,,SRN_WARP1_TEST1 CLUST 5116,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5116,,,gene_assembly,,
GA_WARP1_TEST1_5117,,SPLT_WARP1_TEST1,661445117,,,SRN_WARP1_TEST1 CLUST 5117,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5117,,,gene_assembly,,
GA_WARP1_TEST1_5118,,SPLT_WARP1_TEST1,661445118,,,SRN_WARP1_TEST1 CLUST 5118,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5118,,,gene_assembly,,
GA_WARP1_TEST1_5119,,SPLT_WARP1_TEST1,661445119,,,SRN_WARP1_TEST1 CLUST 5119,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5119,,,gene_assembly,,
GA_WARP1_TEST1_5120,,SPLT_WARP1_TEST1,661445120,,,SRN_WARP1_TEST1 CLUST 5120,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5120,,,gene_assembly,,
GA_WARP1_TEST1_5121,,SPLT_WARP1_TEST1,661445121,,,SRN_WARP1_TEST1 CLUST 5121,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5121,,,gene_assembly,,
GA_WARP1_TEST1_5122,,SPLT_WARP1_TEST1,661445122,,,SRN_WARP1_TEST1 CLUST 5122,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5122,,,gene_assembly,,
GA_WARP1_TEST1_5123,,SPLT_WARP1_TEST1,661445123,,,SRN_WARP1_TEST1 CLUST 5123,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5123,,,gene_assembly,,
GA_WARP1_TEST1_5124,,SPLT_WARP1_TEST1,661445124,,,SRN_WARP1_TEST1 CLUST 5124,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5124,,,gene_assembly,,
GA_WARP1_TEST1_5125,,SPLT_WARP1_TEST1,661445125,,,SRN_WARP1_TEST1 CLUST 5125,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5125,,,gene_assembly,,
GA_WARP1_TEST1_5126,,SPLT_WARP1_TEST1,661445126,,,SRN_WARP1_TEST1 CLUST 5126,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5126,,,gene_assembly,,
GA_WARP1_TEST1_5127,,SPLT_WARP1_TEST1,661445127,,,SRN_WARP1_TEST1 CLUST 5127,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5127,,,gene_assembly,,
GA_WARP1_TEST1_5128,,SPLT_WARP1_TEST1,661445128,,,SRN_WARP1_TEST1 CLUST 5128,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5128,,,gene_assembly,,
GA_WARP1_TEST1_5129,,SPLT_WARP1_TEST1,661445129,,,SRN_WARP1_TEST1 CLUST 5129,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5129,,,gene_assembly,,
GA_WARP1_TEST1_5130,,SPLT_WARP1_TEST1,661445130,,,SRN_WARP1_TEST1 CLUST 5130,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5130,,,gene_assembly,,
GA_WARP1_TEST1_5131,,SPLT_WARP1_TEST1,661445131,,,SRN_WARP1_TEST1 CLUST 5131,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5131,,,gene_assembly,,
GA_WARP1_TEST1_5132,,SPLT_WARP1_TEST1,661445132,,,SRN_WARP1_TEST1 CLUST 5132,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5132,,,gene_assembly,,
GA_WARP1_TEST1_5133,,SPLT_WARP1_TEST1,661445133,,,SRN_WARP1_TEST1 CLUST 5133,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5133,,,gene_assembly,,
GA_WARP1_TEST1_5134,,SPLT_WARP1_TEST1,661445134,,,SRN_WARP1_TEST1 CLUST 5134,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5134,,,gene_assembly,,
GA_WARP1_TEST1_5135,,SPLT_WARP1_TEST1,661445135,,,SRN_WARP1_TEST1 CLUST 5135,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5135,,,gene_assembly,,
GA_WARP1_TEST1_5136,,SPLT_WARP1_TEST1,661445136,,,SRN_WARP1_TEST1 CLUST 5136,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5136,,,gene_assembly,,
GA_WARP1_TEST1_5137,,SPLT_WARP1_TEST1,661445137,,,SRN_WARP1_TEST1 CLUST 5137,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5137,,,gene_assembly,,
GA_WARP1_TEST1_5138,,SPLT_WARP1_TEST1,661445138,,,SRN_WARP1_TEST1 CLUST 5138,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5138,,,gene_assembly,,
GA_WARP1_TEST1_5139,,SPLT_WARP1_TEST1,661445139,,,SRN_WARP1_TEST1 CLUST 5139,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5139,,,gene_assembly,,
GA_WARP1_TEST1_5140,,SPLT_WARP1_TEST1,661445140,,,SRN_WARP1_TEST1 CLUST 5140,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5140,,,gene_assembly,,
GA_WARP1_TEST1_5141,,SPLT_WARP1_TEST1,661445141,,,SRN_WARP1_TEST1 CLUST 5141,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5141,,,gene_assembly,,
GA_WARP1_TEST1_5142,,SPLT_WARP1_TEST1,661445142,,,SRN_WARP1_TEST1 CLUST 5142,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5142,,,gene_assembly,,
GA_WARP1_TEST1_5143,,SPLT_WARP1_TEST1,661445143,,,SRN_WARP1_TEST1 CLUST 5143,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5143,,,gene_assembly,,
GA_WARP1_TEST1_5144,,SPLT_WARP1_TEST1,661445144,,,SRN_WARP1_TEST1 CLUST 5144,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5144,,,gene_assembly,,
GA_WARP1_TEST1_5145,,SPLT_WARP1_TEST1,661445145,,,SRN_WARP1_TEST1 CLUST 5145,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5145,,,gene_assembly,,
GA_WARP1_TEST1_5146,,SPLT_WARP1_TEST1,661445146,,,SRN_WARP1_TEST1 CLUST 5146,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5146,,,gene_assembly,,
GA_WARP1_TEST1_5147,,SPLT_WARP1_TEST1,661445147,,,SRN_WARP1_TEST1 CLUST 5147,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5147,,,gene_assembly,,
GA_WARP1_TEST1_5148,,SPLT_WARP1_TEST1,661445148,,,SRN_WARP1_TEST1 CLUST 5148,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5148,,,gene_assembly,,
GA_WARP1_TEST1_5149,,SPLT_WARP1_TEST1,661445149,,,SRN_WARP1_TEST1 CLUST 5149,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5149,,,gene_assembly,,
GA_WARP1_TEST1_5150,,SPLT_WARP1_TEST1,661445150,,,SRN_WARP1_TEST1 CLUST 5150,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5150,,,gene_assembly,,
GA_WARP1_TEST1_5151,,SPLT_WARP1_TEST1,661445151,,,SRN_WARP1_TEST1 CLUST 5151,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5151,,,gene_assembly,,
GA_WARP1_TEST1_5152,,SPLT_WARP1_TEST1,661445152,,,SRN_WARP1_TEST1 CLUST 5152,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5152,,,gene_assembly,,
GA_WARP1_TEST1_5153,,SPLT_WARP1_TEST1,661445153,,,SRN_WARP1_TEST1 CLUST 5153,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5153,,,gene_assembly,,
GA_WARP1_TEST1_5154,,SPLT_WARP1_TEST1,661445154,,,SRN_WARP1_TEST1 CLUST 5154,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5154,,,gene_assembly,,
GA_WARP1_TEST1_5155,,SPLT_WARP1_TEST1,661445155,,,SRN_WARP1_TEST1 CLUST 5155,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5155,,,gene_assembly,,
GA_WARP1_TEST1_5156,,SPLT_WARP1_TEST1,661445156,,,SRN_WARP1_TEST1 CLUST 5156,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5156,,,gene_assembly,,
GA_WARP1_TEST1_5157,,SPLT_WARP1_TEST1,661445157,,,SRN_WARP1_TEST1 CLUST 5157,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5157,,,gene_assembly,,
GA_WARP1_TEST1_5158,,SPLT_WARP1_TEST1,661445158,,,SRN_WARP1_TEST1 CLUST 5158,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5158,,,gene_assembly,,
GA_WARP1_TEST1_5159,,SPLT_WARP1_TEST1,661445159,,,SRN_WARP1_TEST1 CLUST 5159,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5159,,,gene_assembly,,
GA_WARP1_TEST1_5160,,SPLT_WARP1_TEST1,661445160,,,SRN_WARP1_TEST1 CLUST 5160,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5160,,,gene_assembly,,
GA_WARP1_TEST1_5161,,SPLT_WARP1_TEST1,661445161,,,SRN_WARP1_TEST1 CLUST 5161,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5161,,,gene_assembly,,
GA_WARP1_TEST1_5162,,SPLT_WARP1_TEST1,661445162,,,SRN_WARP1_TEST1 CLUST 5162,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5162,,,gene_assembly,,
GA_WARP1_TEST1_5163,,SPLT_WARP1_TEST1,661445163,,,SRN_WARP1_TEST1 CLUST 5163,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5163,,,gene_assembly,,
GA_WARP1_TEST1_5164,,SPLT_WARP1_TEST1,661445164,,,SRN_WARP1_TEST1 CLUST 5164,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5164,,,gene_assembly,,
GA_WARP1_TEST1_5165,,SPLT_WARP1_TEST1,661445165,,,SRN_WARP1_TEST1 CLUST 5165,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5165,,,gene_assembly,,
GA_WARP1_TEST1_5166,,SPLT_WARP1_TEST1,661445166,,,SRN_WARP1_TEST1 CLUST 5166,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5166,,,gene_assembly,,
GA_WARP1_TEST1_5167,,SPLT_WARP1_TEST1,661445167,,,SRN_WARP1_TEST1 CLUST 5167,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5167,,,gene_assembly,,
GA_WARP1_TEST1_5168,,SPLT_WARP1_TEST1,661445168,,,SRN_WARP1_TEST1 CLUST 5168,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5168,,,gene_assembly,,
GA_WARP1_TEST1_5169,,SPLT_WARP1_TEST1,661445169,,,SRN_WARP1_TEST1 CLUST 5169,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5169,,,gene_assembly,,
GA_WARP1_TEST1_5170,,SPLT_WARP1_TEST1,661445170,,,SRN_WARP1_TEST1 CLUST 5170,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5170,,,gene_assembly,,
GA_WARP1_TEST1_5171,,SPLT_WARP1_TEST1,661445171,,,SRN_WARP1_TEST1 CLUST 5171,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5171,,,gene_assembly,,
GA_WARP1_TEST1_5172,,SPLT_WARP1_TEST1,661445172,,,SRN_WARP1_TEST1 CLUST 5172,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5172,,,gene_assembly,,
GA_WARP1_TEST1_5173,,SPLT_WARP1_TEST1,661445173,,,SRN_WARP1_TEST1 CLUST 5173,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5173,,,gene_assembly,,
GA_WARP1_TEST1_5174,,SPLT_WARP1_TEST1,661445174,,,SRN_WARP1_TEST1 CLUST 5174,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5174,,,gene_assembly,,
GA_WARP1_TEST1_5175,,SPLT_WARP1_TEST1,661445175,,,SRN_WARP1_TEST1 CLUST 5175,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5175,,,gene_assembly,,
GA_WARP1_TEST1_5176,,SPLT_WARP1_TEST1,661445176,,,SRN_WARP1_TEST1 CLUST 5176,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5176,,,gene_assembly,,
GA_WARP1_TEST1_5177,,SPLT_WARP1_TEST1,661445177,,,SRN_WARP1_TEST1 CLUST 5177,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5177,,,gene_assembly,,
GA_WARP1_TEST1_5178,,SPLT_WARP1_TEST1,661445178,,,SRN_WARP1_TEST1 CLUST 5178,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5178,,,gene_assembly,,
GA_WARP1_TEST1_5179,,SPLT_WARP1_TEST1,661445179,,,SRN_WARP1_TEST1 CLUST 5179,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5179,,,gene_assembly,,
GA_WARP1_TEST1_5180,,SPLT_WARP1_TEST1,661445180,,,SRN_WARP1_TEST1 CLUST 5180,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5180,,,gene_assembly,,
GA_WARP1_TEST1_5181,,SPLT_WARP1_TEST1,661445181,,,SRN_WARP1_TEST1 CLUST 5181,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5181,,,gene_assembly,,
GA_WARP1_TEST1_5182,,SPLT_WARP1_TEST1,661445182,,,SRN_WARP1_TEST1 CLUST 5182,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5182,,,gene_assembly,,
GA_WARP1_TEST1_5183,,SPLT_WARP1_TEST1,661445183,,,SRN_WARP1_TEST1 CLUST 5183,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5183,,,gene_assembly,,
GA_WARP1_TEST1_5184,,SPLT_WARP1_TEST1,661445184,,,SRN_WARP1_TEST1 CLUST 5184,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5184,,,gene_assembly,,
GA_WARP1_TEST1_5185,,SPLT_WARP1_TEST1,661445185,,,SRN_WARP1_TEST1 CLUST 5185,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5185,,,gene_assembly,,
GA_WARP1_TEST1_5186,,SPLT_WARP1_TEST1,661445186,,,SRN_WARP1_TEST1 CLUST 5186,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5186,,,gene_assembly,,
GA_WARP1_TEST1_5187,,SPLT_WARP1_TEST1,661445187,,,SRN_WARP1_TEST1 CLUST 5187,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5187,,,gene_assembly,,
GA_WARP1_TEST1_5188,,SPLT_WARP1_TEST1,661445188,,,SRN_WARP1_TEST1 CLUST 5188,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5188,,,gene_assembly,,
GA_WARP1_TEST1_5189,,SPLT_WARP1_TEST1,661445189,,,SRN_WARP1_TEST1 CLUST 5189,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5189,,,gene_assembly,,
GA_WARP1_TEST1_5190,,SPLT_WARP1_TEST1,661445190,,,SRN_WARP1_TEST1 CLUST 5190,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5190,,,gene_assembly,,
GA_WARP1_TEST1_5191,,SPLT_WARP1_TEST1,661445191,,,SRN_WARP1_TEST1 CLUST 5191,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5191,,,gene_assembly,,
GA_WARP1_TEST1_5192,,SPLT_WARP1_TEST1,661445192,,,SRN_WARP1_TEST1 CLUST 5192,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5192,,,gene_assembly,,
GA_WARP1_TEST1_5193,,SPLT_WARP1_TEST1,661445193,,,SRN_WARP1_TEST1 CLUST 5193,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5193,,,gene_assembly,,
GA_WARP1_TEST1_5194,,SPLT_WARP1_TEST1,661445194,,,SRN_WARP1_TEST1 CLUST 5194,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5194,,,gene_assembly,,
GA_WARP1_TEST1_5195,,SPLT_WARP1_TEST1,661445195,,,SRN_WARP1_TEST1 CLUST 5195,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 5195,,,gene_assembly,,
