"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
1955,"WOI_56da6b1500bc156d18424832",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:32.043464","orders_api"
1956,"WOI_56da6b1500bc156d1842483d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:32.807993","orders_api"
1961,"WOI_56da6b1700bc156d18424866",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:35.375072","orders_api"
1964,"WOI_56da6b1800bc156d1842486e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:36.552094","orders_api"
1968,"WOI_56da6b1800bc156d18424876",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.410463","orders_api"
1971,"WOI_56da6b1800bc156d1842487a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.968556","orders_api"
1974,"WOI_56da6b1900bc156d18424886",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:39.067758","orders_api"
1797,"WOI_56da6b0f00bc156d184247ad",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:34.449935","orders_api"
1801,"WOI_56da6b0f00bc156d184247b9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:35.580512","orders_api"
1806,"WOI_56da6b1000bc156d184247cd",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:37.314981","orders_api"
1808,"WOI_56da6b1000bc156d184247d1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:37.892915","orders_api"
1810,"WOI_56da6b1100bc156d184247dd",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:39.05797","orders_api"
1811,"WOI_56da6b1100bc156d184247e1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:39.59911","orders_api"
1813,"WOI_56da6b1100bc156d184247e9",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 05:54:40.164601","orders_api"
1814,"WOI_56da6b1100bc156d184247ed",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:40.7091","orders_api"
1816,"WOI_56da6b1200bc156d184247f3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:41.444139","orders_api"
1817,"WOI_56da6b1200bc156d184247f9",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 05:54:42.217518","orders_api"
1822,"WOI_56da6b0800bc156d1842473f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.293063","orders_api"
1826,"WOI_56da6b0800bc156d1842474a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:17.92478","orders_api"
1828,"WOI_56da6b0900bc156d18424755",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:18.58842","orders_api"
1833,"WOI_56da6b0a00bc156d18424764",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:19.305098","orders_api"
1836,"WOI_56da6b0a00bc156d18424770",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:19.891521","orders_api"
1839,"WOI_56da6b0b00bc156d1842477c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:20.516812","orders_api"
1843,"WOI_56da6b0c00bc156d18424786",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:21.323875","orders_api"
1848,"WOI_56da6b0e00bc156d184247a3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:23.393794","orders_api"
1850,"WOI_56da6b0e00bc156d184247a6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:24.035681","orders_api"
1854,"WOI_56da6b0f00bc156d184247ae",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:24.640212","orders_api"
1855,"WOI_56da6b0f00bc156d184247b2",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:25.211419","orders_api"
1857,"WOI_56da6b0f00bc156d184247b7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:25.668182","orders_api"
1859,"WOI_56da6b1000bc156d184247c2",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:00:26.21884","orders_api"
1860,"WOI_56da6b1000bc156d184247c7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:26.718553","orders_api"
1863,"WOI_56da6b1100bc156d184247de",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:27.949137","orders_api"
1866,"WOI_56da6b1100bc156d184247e3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:28.455391","orders_api"
1870,"WOI_56da6b1200bc156d184247ff",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:30.839567","orders_api"
1872,"WOI_56da6b1300bc156d18424805",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:31.669832","orders_api"
1882,"WOI_56da6b1400bc156d18424829",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:35.80175","orders_api"
1885,"WOI_56da6b1400bc156d1842482d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:36.358479","orders_api"
1893,"WOI_56da6b1600bc156d1842484d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:39.900415","orders_api"
1895,"WOI_56da6b1600bc156d18424851",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:40.570426","orders_api"
1897,"WOI_56da6b1700bc156d18424859",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:00:41.417935","orders_api"
1899,"WOI_56da6b0900bc156d18424750",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:17.01965","orders_api"
1902,"WOI_56da6b0d00bc156d1842478c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:17.587332","orders_api"
1905,"WOI_56da6b0d00bc156d18424792",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.25138","orders_api"
1908,"WOI_56da6b0e00bc156d18424797",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:18.766594","orders_api"
1912,"WOI_56da6b0f00bc156d184247b4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:19.760826","orders_api"
1916,"WOI_56da6b0f00bc156d184247bd",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:20.426729","orders_api"
1918,"WOI_56da6b1000bc156d184247c4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:21.120572","orders_api"
1919,"WOI_56da6b1000bc156d184247cc",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:22.003027","orders_api"
1921,"WOI_56da6b1000bc156d184247d6",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:22.572453","orders_api"
1923,"WOI_56da6b1000bc156d184247d8",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:23.236686","orders_api"
1925,"WOI_56da6b1100bc156d184247da",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:24.010471","orders_api"
1928,"WOI_56da6b1100bc156d184247e4",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:25.413068","orders_api"
1930,"WOI_56da6b1100bc156d184247ea",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:25.927557","orders_api"
1934,"WOI_56da6b1200bc156d184247f8",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:26.890851","orders_api"
1938,"WOI_56da6b1200bc156d18424802",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:27.811024","orders_api"
1940,"WOI_56da6b1300bc156d18424808",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:28.3803","orders_api"
1943,"WOI_56da6b1300bc156d1842480a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:28.854158","orders_api"
1945,"WOI_56da6b1300bc156d1842480c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:29.351249","orders_api"
1947,"WOI_56da6b1300bc156d18424815",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:04:29.911778","orders_api"
1957,"WOI_56da6b1700bc156d18424858",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:34.177705","orders_api"
1965,"WOI_56da6b1800bc156d18424871",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:36.912079","orders_api"
1969,"WOI_56da6b1800bc156d18424875",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:37.43688","orders_api"
1973,"WOI_56da6b1800bc156d18424881",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:38.583092","orders_api"
1975,"WOI_56da6b1900bc156d18424889",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:39.353742","orders_api"
1977,"WOI_56da6b1900bc156d18424891",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:04:40.400465","orders_api"
1978,"WOI_56da6b0e00bc156d184247a8",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:17.087832","orders_api"
1979,"WOI_56da6b0e00bc156d1842479e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:17.243107","orders_api"
1980,"WOI_56da6b0e00bc156d184247a7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:17.239708","orders_api"
1981,"WOI_56da6b0f00bc156d184247c0",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:17.725065","orders_api"
1982,"WOI_56da6b1000bc156d184247cf",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:17.956122","orders_api"
1983,"WOI_56da6b1000bc156d184247ca",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.007908","orders_api"
1984,"WOI_56da6b1000bc156d184247c5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.0118","orders_api"
1985,"WOI_56da6b1000bc156d184247d5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.238886","orders_api"
1986,"WOI_56da6b1000bc156d184247d7",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.495826","orders_api"
1987,"WOI_56da6b1100bc156d184247dc",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.612509","orders_api"
1988,"WOI_56da6b1100bc156d184247e6",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:18.664999","orders_api"
1989,"WOI_56da6b1100bc156d184247e5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:18.754505","orders_api"
1990,"WOI_56da6b1100bc156d184247ee",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.073655","orders_api"
1991,"WOI_56da6b1200bc156d184247f1",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.142534","orders_api"
1992,"WOI_56da6b1200bc156d184247f2",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.229398","orders_api"
1993,"WOI_56da6b1200bc156d184247fc",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.537227","orders_api"
1994,"WOI_56da6b1200bc156d184247fd",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.752797","orders_api"
1995,"WOI_56da6b1200bc156d184247f5",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:19.830942","orders_api"
1996,"WOI_56da6b1200bc156d18424800",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:20.263404","orders_api"
1997,"WOI_56da6b1200bc156d18424801",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:20.305465","orders_api"
1998,"WOI_56da6b1300bc156d1842480e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:20.360379","orders_api"
1999,"WOI_56da6b1300bc156d1842480b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:20.842634","orders_api"
2000,"WOI_56da6b1300bc156d1842480f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:20.872755","orders_api"
2001,"WOI_56da6b1300bc156d18424810",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:21.054564","orders_api"
2002,"WOI_56da6b1400bc156d1842481e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:21.657017","orders_api"
2003,"WOI_56da6b1300bc156d18424812",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:21.672419","orders_api"
2004,"WOI_56da6b1300bc156d18424811",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:21.672735","orders_api"
2005,"WOI_56da6b1400bc156d18424825",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:22.150388","orders_api"
2006,"WOI_56da6b1400bc156d18424820",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:22.28385","orders_api"
2007,"WOI_56da6b1400bc156d18424828",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:22.388722","orders_api"
2008,"WOI_56da6b1400bc156d1842482f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:22.811253","orders_api"
2009,"WOI_56da6b1400bc156d18424831",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:23.001376","orders_api"
2010,"WOI_56da6b1500bc156d18424836",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:23.378357","orders_api"
2011,"WOI_56da6b1500bc156d18424835",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:23.506668","orders_api"
2012,"WOI_56da6b1500bc156d18424839",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:23.617473","orders_api"
2013,"WOI_56da6b1500bc156d1842483a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:23.77291","orders_api"
2014,"WOI_56da6b1500bc156d1842483c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:24.10029","orders_api"
2015,"WOI_56da6b1500bc156d18424840",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:24.439189","orders_api"
2016,"WOI_56da6b1500bc156d1842483e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:24.448306","orders_api"
2017,"WOI_56da6b1500bc156d18424843",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:24.717305","orders_api"
2018,"WOI_56da6b1500bc156d18424844",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:24.964427","orders_api"
2019,"WOI_56da6b1600bc156d18424847",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:25.157551","orders_api"
2020,"WOI_56da6b1600bc156d18424848",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:25.223121","orders_api"
2021,"WOI_56da6b1600bc156d1842484a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:25.476668","orders_api"
2022,"WOI_56da6b1600bc156d1842484c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:25.679364","orders_api"
2023,"WOI_56da6b1600bc156d1842484b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:25.938175","orders_api"
2024,"WOI_56da6b1600bc156d18424854",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:26.225889","orders_api"
2025,"WOI_56da6b1600bc156d18424855",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:26.45191","orders_api"
2026,"WOI_56da6b1600bc156d18424853",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:26.48653","orders_api"
2027,"WOI_56da6b1600bc156d18424857",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:26.759092","orders_api"
2028,"WOI_56da6b1600bc156d18424856",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:26.783764","orders_api"
2029,"WOI_56da6b1700bc156d1842485d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:26.962908","orders_api"
2030,"WOI_56da6b1700bc156d18424860",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:27.427908","orders_api"
2031,"WOI_56da6b1700bc156d1842485a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:27.433009","orders_api"
2032,"WOI_56da6b1700bc156d18424867",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:29.341196","orders_api"
2033,"WOI_56da6b1700bc156d18424867",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:37.315635","orders_api"
2034,"WOI_56da6b1700bc156d18424868",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:37.424845","orders_api"
2038,"WOI_56da6b1700bc156d1842486c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:37.978308","orders_api"
2041,"WOI_56da6b1800bc156d1842486f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:38.66203","orders_api"
2044,"WOI_56da6b1800bc156d18424877",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.216301","orders_api"
2047,"WOI_56da6b1800bc156d18424879",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.991807","orders_api"
2049,"WOI_56da6b1800bc156d18424882",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:40.766437","orders_api"
2052,"WOI_56da6b1900bc156d18424885",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:41.421666","orders_api"
2056,"WOI_56da6b1900bc156d1842488a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:42.114032","orders_api"
2059,"WOI_56da6b1900bc156d1842488e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:42.87688","orders_api"
2062,"WOI_56da6b0f00bc156d184247b3",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:43.626446","orders_api"
2066,"WOI_56da6b1300bc156d1842481a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:44.420377","orders_api"
2070,"WOI_56da6b1600bc156d1842484f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:45.848871","orders_api"
2074,"WOI_56da6b1700bc156d18424862",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.542973","orders_api"
2078,"WOI_56da6b1800bc156d18424882",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.058706","orders_api"
2082,"WOI_56da6b1900bc156d18424887",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.796708","orders_api"
2086,"WOI_56da6b1900bc156d1842488c",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:48.303401","orders_api"
2090,"WOI_56da6b1900bc156d18424890",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:48.870294","orders_api"
2035,"WOI_56da6b1700bc156d1842486a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:37.592702","orders_api"
2036,"WOI_56da6b1700bc156d18424869",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:37.630625","orders_api"
2039,"WOI_56da6b1800bc156d18424870",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:38.29985","orders_api"
2042,"WOI_56da6b1800bc156d1842487b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.05129","orders_api"
2045,"WOI_56da6b1800bc156d1842487d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.742885","orders_api"
2046,"WOI_56da6b1800bc156d1842487e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.910405","orders_api"
2048,"WOI_56da6b1800bc156d18424880",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:40.48606","orders_api"
2051,"WOI_56da6b1900bc156d18424883",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:41.195476","orders_api"
2054,"WOI_56da6b1900bc156d1842488b",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:41.993019","orders_api"
2055,"WOI_56da6b1900bc156d18424887",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:42.076435","orders_api"
2057,"WOI_56da6b1900bc156d1842488c",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:42.422977","orders_api"
2060,"WOI_56da6b1900bc156d1842488f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:43.037393","orders_api"
2063,"WOI_56da6b1400bc156d1842481f",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:43.825031","orders_api"
2064,"WOI_56da6b1900bc156d18424890",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:43.838096","orders_api"
2067,"WOI_56da6b1400bc156d1842482c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:44.543632","orders_api"
2068,"WOI_56da6b1500bc156d18424834",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:44.631118","orders_api"
2071,"WOI_56da6b1500bc156d18424841",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.044815","orders_api"
2072,"WOI_56da6b1600bc156d18424850",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.052533","orders_api"
2075,"WOI_56da6b1700bc156d1842485e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.655084","orders_api"
2076,"WOI_56da6b1700bc156d18424864",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.683149","orders_api"
2079,"WOI_56da6b1900bc156d18424883",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.23163","orders_api"
2080,"WOI_56da6b1700bc156d18424865",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.248194","orders_api"
2084,"WOI_56da6b1900bc156d18424888",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.924107","orders_api"
2085,"WOI_56da6b1900bc156d18424884",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:47.933064","orders_api"
2087,"WOI_56da6b1900bc156d1842488d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:48.543651","orders_api"
2088,"WOI_56da6b1900bc156d1842488a",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:48.660876","orders_api"
2091,"WOI_56da6b1900bc156d18424892",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:49.02222","orders_api"
2092,"WOI_56da6b1900bc156d1842488e",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:49.28268","orders_api"
2037,"WOI_56da6b1700bc156d1842486b",7,,7,"""{'result': 'Zero designs found by oligo designer.'}""","2016-03-05 06:10:37.784964","orders_api"
2040,"WOI_56da6b1800bc156d18424872",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:38.476087","orders_api"
2043,"WOI_56da6b1800bc156d1842487c",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:39.145816","orders_api"
2050,"WOI_56da6b1900bc156d18424884",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:40.960479","orders_api"
2053,"WOI_56da6b1900bc156d18424888",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:41.751725","orders_api"
2058,"WOI_56da6b1900bc156d1842488d",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:42.738631","orders_api"
2061,"WOI_56da6b1900bc156d18424892",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:43.520142","orders_api"
2065,"WOI_56da6b1400bc156d18424821",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:44.187375","orders_api"
2069,"WOI_56da6b1600bc156d18424845",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:45.125264","orders_api"
2073,"WOI_56da6b1700bc156d18424861",7,8,6,"""{'result': 'Saved 1 designs.'}""","2016-03-05 06:10:46.275457","orders_api"
