id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3e00bc152d34e8bf8c,1,CLD_56bc2bd600bc15f1afb88f31,2637,S_WARP2_2637
SRI_56bcfc3e00bc152d34e8bf8d,1,CLD_56bc298600bc15e07ab88f5d,2253,S_WARP2_2253
SRI_56bcfc3e00bc152d34e8bf8e,1,CLD_56bc298700bc15e078b88f4b,1869,S_WARP2_1869
SRI_56bcfc3e00bc152d34e8bf8f,1,CLD_56bc298900bc15ef5ab88f2b,1485,S_WARP2_1485
SRI_56bcfc3e00bc152d34e8bf90,1,CLD_56bc2a6e00bc15f1afb88f25,1101,S_WARP2_1101
SRI_56bcfc3e00bc152d34e8bf91,1,CLD_56bc29fb00bc15f1afb88f23,717,S_WARP2_0717
SRI_56bcfc3e00bc152d34e8bf92,1,CLD_56bc2ae800bc15ef5ab88f39,333,S_WARP2_0333
SRI_56bcfc3e00bc152d34e8bf93,1,CLD_56bc2ae800bc15f1f6b88f23,6097,S_WARP2_6097
SRI_56bcfc3e00bc152d34e8bf94,1,CLD_56bc2ae900bc15f1afb88f29,5713,S_WARP2_5713
SRI_56bcfc3e00bc152d34e8bf95,1,CLD_56bc2c4e00bc15f1afb88f3d,5329,S_WARP2_5329
SRI_56bcfc3e00bc152d34e8bf96,1,CLD_56bc2b6100bc15f269b88f31,4945,S_WARP2_4945
SRI_56bcfc3e00bc152d34e8bf97,1,CLD_56bc2aeb00bc15f1f6b88f25,4561,S_WARP2_4561
SRI_56bcfc3e00bc152d34e8bf98,1,CLD_56bc2bd900bc15f269b88f33,4177,S_WARP2_4177
SRI_56bcfc3e00bc152d34e8bf99,1,CLD_56bc2d4100bc15ef5ab88f53,3793,S_WARP2_3793
SRI_56bcfc3e00bc152d34e8bf9a,1,CLD_56bc2d4200bc15f1f6b88f3b,3409,S_WARP2_3409
SRI_56bcfc3e00bc152d34e8bf9b,1,CLD_56bc2aed00bc15ef5ab88f43,3025,S_WARP2_3025
SRI_56bcfc3e00bc152d34e8bf9c,1,CLD_56bc2bdd00bc15f1afb88f35,2641,S_WARP2_2641
SRI_56bcfc3e00bc152d34e8bf9d,1,CLD_56bc2a7a00bc15f269b88f25,2257,S_WARP2_2257
SRI_56bcfc3f00bc152d34e8bf9e,1,CLD_56bc2c4f00bc15f1afb88f3f,1873,S_WARP2_1873
SRI_56bcfc3f00bc152d34e8bf9f,1,CLD_56bc2be000bc15f1afb88f37,1489,S_WARP2_1489
SRI_56bcfc3f00bc152d34e8bfa0,1,CLD_56bc2d4200bc15f1afb88f47,1105,S_WARP2_1105
SRI_56bcfc3f00bc152d34e8bfa1,1,CLD_56bc2be100bc15ef5ab88f4d,721,S_WARP2_0721
SRI_56bcfc3f00bc152d34e8bfa2,1,CLD_56bc2e3100bc15ef5ab88f61,337,S_WARP2_0337
SRI_56bcfc3f00bc152d34e8bfa3,1,CLD_56bc2be200bc15f269b88f39,6101,S_WARP2_6101
SRI_56bcfc3f00bc152d34e8bfa4,1,CLD_56bc2be400bc15f269b88f3b,5717,S_WARP2_5717
SRI_56bcfc3f00bc152d34e8bfa5,1,CLD_56bc2d4500bc15f269b88f45,5333,S_WARP2_5333
SRI_56bcfc3f00bc152d34e8bfa6,1,CLD_56bc2d4600bc15f1f6b88f3f,4949,S_WARP2_4949
SRI_56bcfc3f00bc152d34e8bfa7,1,CLD_56bc2d4600bc15f269b88f47,4565,S_WARP2_4565
SRI_56bcfc3f00bc152d34e8bfa8,1,CLD_56bc2d4700bc15f1f6b88f41,4181,S_WARP2_4181
SRI_56bcfc3f00bc152d34e8bfa9,1,CLD_56bc2be600bc15f269b88f3f,3797,S_WARP2_3797
SRI_56bcfc3f00bc152d34e8bfaa,1,CLD_56bc2d4700bc15f269b88f49,3413,S_WARP2_3413
SRI_56bcfc3f00bc152d34e8bfab,1,CLD_56bc2f9500bc15f1afb88f55,3029,S_WARP2_3029
SRI_56bcfc3f00bc152d34e8bfac,1,CLD_56bc2d4800bc15ef5ab88f5b,2645,S_WARP2_2645
SRI_56bcfc3f00bc152d34e8bfad,1,CLD_56bc184500bc15c438a36f01,2261,S_WARP2_2261
SRI_56bcfc3f00bc152d34e8bfae,1,CLD_56bc184600bc15c439a36f01,1877,S_WARP2_1877
SRI_56bcfc3f00bc152d34e8bfaf,1,CLD_56bc18ff00bc15c4efa36f0d,1493,S_WARP2_1493
SRI_56bcfc3f00bc152d34e8bfb0,1,CLD_56bc1cbc00bc15caeda36f13,1109,S_WARP2_1109
SRI_56bcfc3f00bc152d34e8bfb1,1,CLD_56bc1e9d00bc15cbc5a36f1f,725,S_WARP2_0725
SRI_56bcfc3f00bc152d34e8bfb2,1,CLD_56bc225c00bc15d768a36f01,341,S_WARP2_0341
SRI_56bcfc3f00bc152d34e8bfb3,1,CLD_56bc217800bc15d16fa36f17,6105,S_WARP2_6105
SRI_56bcfc3f00bc152d34e8bfb4,1,CLD_56bc281b00bc15e077b88f55,5721,S_WARP2_5721
SRI_56bcfc3f00bc152d34e8bfb5,1,CLD_56bc29f900bc15f1f6b88f21,5337,S_WARP2_5337
SRI_56bcfc3f00bc152d34e8bfb6,1,CLD_56bc298a00bc15ef5ab88f2d,4953,S_WARP2_4953
SRI_56bcfc3f00bc152d34e8bfb7,1,CLD_56bc2d4700bc15ef5ab88f59,4569,S_WARP2_4569
SRI_56bcfc3f00bc152d34e8bfb8,1,CLD_56bc185e00bc15c438a36f09,4185,S_WARP2_4185
SRI_56bcfc3f00bc152d34e8bfb9,1,CLD_56bc1a6400bc15ca83a36f03,3801,S_WARP2_3801
SRI_56bcfc3f00bc152d34e8bfba,1,CLD_56bc19ee00bc15c4efa36f13,3417,S_WARP2_3417
SRI_56bcfc3f00bc152d34e8bfbb,1,CLD_56bc1a6600bc15c4f2a36f19,3033,S_WARP2_3033
SRI_56bcfc3f00bc152d34e8bfbc,1,CLD_56bc1a6600bc15ca82a36f09,2649,S_WARP2_2649
SRI_56bcfc3f00bc152d34e8bfbd,1,CLD_56bc1a6700bc15c4f2a36f1b,2265,S_WARP2_2265
SRI_56bcfc3f00bc152d34e8bfbe,1,CLD_56bc1bcc00bc15ca83a36f15,1881,S_WARP2_1881
SRI_56bcfc3f00bc152d34e8bfbf,1,CLD_56bc1cbc00bc15cc19a36f01,1497,S_WARP2_1497
SRI_56bcfc3f00bc152d34e8bfc0,1,CLD_56bc1cbc00bc15cc0ca36f01,1113,S_WARP2_1113
SRI_56bcfc3f00bc152d34e8bfc1,1,CLD_56bc1c4400bc15cbc5a36f01,729,S_WARP2_0729
SRI_56bcfc3f00bc152d34e8bfc2,1,CLD_56bc1b5600bc15ca83a36f11,345,S_WARP2_0345
SRI_56bcfc3f00bc152d34e8bfc3,1,CLD_56bc1cbc00bc15cbc5a36f07,6109,S_WARP2_6109
SRI_56bcfc3f00bc152d34e8bfc4,1,CLD_56bc1b5700bc15ca82a36f15,5725,S_WARP2_5725
SRI_56bcfc3f00bc152d34e8bfc5,1,CLD_56bc1cbc00bc15cc19a36f03,5341,S_WARP2_5341
SRI_56bcfc3f00bc152d34e8bfc6,1,CLD_56bc1c4400bc15ca83a36f17,4957,S_WARP2_4957
SRI_56bcfc3f00bc152d34e8bfc7,1,CLD_56bc1cbd00bc15cbc5a36f09,4573,S_WARP2_4573
SRI_56bcfc3f00bc152d34e8bfc8,1,CLD_56bc1dac00bc15cc19a36f0f,4189,S_WARP2_4189
SRI_56bcfc3f00bc152d34e8bfc9,1,CLD_56bc1cbd00bc15cc19a36f05,3805,S_WARP2_3805
SRI_56bcfc3f00bc152d34e8bfca,1,CLD_56bc1cbd00bc15cc0ca36f03,3421,S_WARP2_3421
SRI_56bcfc3f00bc152d34e8bfcb,1,CLD_56bc1c4700bc15cbc5a36f05,3037,S_WARP2_3037
SRI_56bcfc3f00bc152d34e8bfcc,1,CLD_56bc1dad00bc15cc19a36f11,2653,S_WARP2_2653
SRI_56bcfc3f00bc152d34e8bfcd,1,CLD_56bc1dae00bc15cbc5a36f19,2269,S_WARP2_2269
SRI_56bcfc3f00bc152d34e8bfce,1,CLD_56bc1c4800bc15ca83a36f1d,1885,S_WARP2_1885
SRI_56bcfc3f00bc152d34e8bfcf,1,CLD_56bc1e9d00bc15cc19a36f1b,1501,S_WARP2_1501
SRI_56bcfc3f00bc152d34e8bfd0,1,CLD_56bc1e9c00bc15cc0ca36f15,1117,S_WARP2_1117
SRI_56bcfc3f00bc152d34e8bfd1,1,CLD_56bc1e9d00bc15cc46a36f07,733,S_WARP2_0733
SRI_56bcfc3f00bc152d34e8bfd2,1,CLD_56bc1e9f00bc15cc0ca36f17,349,S_WARP2_0349
SRI_56bcfc3f00bc152d34e8bfd3,1,CLD_56bc225c00bc15d774a36f03,6113,S_WARP2_6113
SRI_56bcfc3f00bc152d34e8bfd4,1,CLD_56bc225f00bc15d768a36f07,5729,S_WARP2_5729
SRI_56bcfc3f00bc152d34e8bfd5,1,CLD_56bc217700bc15d1c7a36f0f,5345,S_WARP2_5345
SRI_56bcfc3f00bc152d34e8bfd6,1,CLD_56bc263800bc15e078b88f31,4961,S_WARP2_4961
SRI_56bcfc3f00bc152d34e8bfd7,1,CLD_56bc24d400bc15e077b88f2d,4577,S_WARP2_4577
SRI_56bcfc3f00bc152d34e8bfd8,1,CLD_56bc26b200bc15e079b88f35,4193,S_WARP2_4193
SRI_56bcfc3f00bc152d34e8bfd9,1,CLD_56bc288e00bc15e078b88f3f,3809,S_WARP2_3809
SRI_56bcfc3f00bc152d34e8bfda,1,CLD_56bc2b5e00bc15ef5ab88f45,3425,S_WARP2_3425
SRI_56bcfc3f00bc152d34e8bfdb,1,CLD_56bc281c00bc15e079b88f45,3041,S_WARP2_3041
SRI_56bcfc3f00bc152d34e8bfdc,1,CLD_56bc289200bc15e07ab88f51,2657,S_WARP2_2657
SRI_56bcfc3f00bc152d34e8bfdd,1,CLD_56bc298700bc15e079b88f51,2273,S_WARP2_2273
SRI_56bcfc3f00bc152d34e8bfde,1,CLD_56bc2f1e00bc15f1afb88f53,1889,S_WARP2_1889
SRI_56bcfc3f00bc152d34e8bfdf,1,CLD_56bc1a6400bc15ca79a36f03,1505,S_WARP2_1505
SRI_56bcfc3f00bc152d34e8bfe0,1,CLD_56bc1e9c00bc15cc19a36f17,1121,S_WARP2_1121
SRI_56bcfc3f00bc152d34e8bfe1,1,CLD_56bc23ca00bc15d791a36f15,737,S_WARP2_0737
SRI_56bcfc3f00bc152d34e8bfe2,1,CLD_56bc18fc00bc15c4f2a36f09,353,S_WARP2_0353
SRI_56bcfc3f00bc152d34e8bfe3,1,CLD_56bc18fc00bc15c4f0a36f05,6117,S_WARP2_6117
SRI_56bcfc3f00bc152d34e8bfe4,1,CLD_56bc185d00bc15c438a36f07,5733,S_WARP2_5733
SRI_56bcfc3f00bc152d34e8bfe5,1,CLD_56bc1b5300bc15ca82a36f0f,5349,S_WARP2_5349
SRI_56bcfc3f00bc152d34e8bfe6,1,CLD_56bc1f1400bc15cc46a36f09,4965,S_WARP2_4965
SRI_56bcfc3f00bc152d34e8bfe7,1,CLD_56bc1dad00bc15cc46a36f01,4581,S_WARP2_4581
SRI_56bcfc3f00bc152d34e8bfe8,1,CLD_56bc1c4700bc15ca82a36f1d,4197,S_WARP2_4197
SRI_56bcfc3f00bc152d34e8bfe9,1,CLD_56bc1e9c00bc15cbc5a36f1d,3813,S_WARP2_3813
SRI_56bcfc3f00bc152d34e8bfea,1,CLD_56bc1dae00bc15cbc5a36f17,3429,S_WARP2_3429
SRI_56bcfc3f00bc152d34e8bfeb,1,CLD_56bc1e9c00bc15cc0ca36f13,3045,S_WARP2_3045
SRI_56bcfc3f00bc152d34e8bfec,1,CLD_56bc1dae00bc15cc0ca36f0d,2661,S_WARP2_2661
SRI_56bcfc3f00bc152d34e8bfed,1,CLD_56bc1e9c00bc15cc19a36f19,2277,S_WARP2_2277
SRI_56bcfc3f00bc152d34e8bfee,1,CLD_56bc1e9c00bc15cc46a36f05,1893,S_WARP2_1893
SRI_56bcfc3f00bc152d34e8bfef,1,CLD_56bc1c4500bc15caeda36f0d,1509,S_WARP2_1509
SRI_56bcfc3f00bc152d34e8bff0,1,CLD_56bc298600bc15e07ab88f5d,1125,S_WARP2_1125
SRI_56bcfc3f00bc152d34e8bff1,1,CLD_56bc298700bc15e078b88f4b,741,S_WARP2_0741
SRI_56bcfc3f00bc152d34e8bff2,1,CLD_56bc298900bc15ef5ab88f2b,357,S_WARP2_0357
SRI_56bcfc3f00bc152d34e8bff3,1,CLD_56bc2a6e00bc15f1afb88f25,6121,S_WARP2_6121
SRI_56bcfc3f00bc152d34e8bff4,1,CLD_56bc29fb00bc15f1afb88f23,5737,S_WARP2_5737
SRI_56bcfc3f00bc152d34e8bff5,1,CLD_56bc2ae800bc15ef5ab88f39,5353,S_WARP2_5353
SRI_56bcfc3f00bc152d34e8bff6,1,CLD_56bc2ae800bc15f1f6b88f23,4969,S_WARP2_4969
SRI_56bcfc3f00bc152d34e8bff7,1,CLD_56bc2ae900bc15f1afb88f29,4585,S_WARP2_4585
SRI_56bcfc3f00bc152d34e8bff8,1,CLD_56bc2c4e00bc15f1afb88f3d,4201,S_WARP2_4201
SRI_56bcfc3f00bc152d34e8bff9,1,CLD_56bc2b6100bc15f269b88f31,3817,S_WARP2_3817
SRI_56bcfc3f00bc152d34e8bffa,1,CLD_56bc2aeb00bc15f1f6b88f25,3433,S_WARP2_3433
SRI_56bcfc3f00bc152d34e8bffb,1,CLD_56bc2bd900bc15f269b88f33,3049,S_WARP2_3049
SRI_56bcfc3f00bc152d34e8bffc,1,CLD_56bc2d4100bc15ef5ab88f53,2665,S_WARP2_2665
SRI_56bcfc3f00bc152d34e8bffd,1,CLD_56bc2d4200bc15f1f6b88f3b,2281,S_WARP2_2281
SRI_56bcfc3f00bc152d34e8bffe,1,CLD_56bc2aed00bc15ef5ab88f43,1897,S_WARP2_1897
SRI_56bcfc3f00bc152d34e8bfff,1,CLD_56bc2bdd00bc15f1afb88f35,1513,S_WARP2_1513
SRI_56bcfc3f00bc152d34e8c000,1,CLD_56bc2a7a00bc15f269b88f25,1129,S_WARP2_1129
SRI_56bcfc3f00bc152d34e8c001,1,CLD_56bc2c4f00bc15f1afb88f3f,745,S_WARP2_0745
SRI_56bcfc3f00bc152d34e8c002,1,CLD_56bc2be000bc15f1afb88f37,361,S_WARP2_0361
SRI_56bcfc3f00bc152d34e8c003,1,CLD_56bc2d4200bc15f1afb88f47,6125,S_WARP2_6125
SRI_56bcfc3f00bc152d34e8c004,1,CLD_56bc2be100bc15ef5ab88f4d,5741,S_WARP2_5741
SRI_56bcfc3f00bc152d34e8c005,1,CLD_56bc2e3100bc15ef5ab88f61,5357,S_WARP2_5357
SRI_56bcfc3f00bc152d34e8c006,1,CLD_56bc2be200bc15f269b88f39,4973,S_WARP2_4973
SRI_56bcfc3f00bc152d34e8c007,1,CLD_56bc2be400bc15f269b88f3b,4589,S_WARP2_4589
SRI_56bcfc3f00bc152d34e8c008,1,CLD_56bc2d4500bc15f269b88f45,4205,S_WARP2_4205
SRI_56bcfc3f00bc152d34e8c009,1,CLD_56bc2d4600bc15f1f6b88f3f,3821,S_WARP2_3821
SRI_56bcfc3f00bc152d34e8c00a,1,CLD_56bc2d4600bc15f269b88f47,3437,S_WARP2_3437
SRI_56bcfc3f00bc152d34e8c00b,1,CLD_56bc2d4700bc15f1f6b88f41,3053,S_WARP2_3053
SRI_56bcfc3f00bc152d34e8c00c,1,CLD_56bc2be600bc15f269b88f3f,2669,S_WARP2_2669
SRI_56bcfc3f00bc152d34e8c00d,1,CLD_56bc2d4700bc15f269b88f49,2285,S_WARP2_2285
SRI_56bcfc3f00bc152d34e8c00e,1,CLD_56bc2f9500bc15f1afb88f55,1901,S_WARP2_1901
SRI_56bcfc3f00bc152d34e8c00f,1,CLD_56bc2d4800bc15ef5ab88f5b,1517,S_WARP2_1517
SRI_56bcfc3f00bc152d34e8c010,1,CLD_56bc184500bc15c438a36f01,1133,S_WARP2_1133
SRI_56bcfc3f00bc152d34e8c011,1,CLD_56bc184600bc15c439a36f01,749,S_WARP2_0749
SRI_56bcfc3f00bc152d34e8c012,1,CLD_56bc18ff00bc15c4efa36f0d,365,S_WARP2_0365
SRI_56bcfc3f00bc152d34e8c013,1,CLD_56bc1cbc00bc15caeda36f13,6129,S_WARP2_6129
SRI_56bcfc3f00bc152d34e8c014,1,CLD_56bc1e9d00bc15cbc5a36f1f,5745,S_WARP2_5745
SRI_56bcfc3f00bc152d34e8c015,1,CLD_56bc225c00bc15d768a36f01,5361,S_WARP2_5361
SRI_56bcfc3f00bc152d34e8c016,1,CLD_56bc217800bc15d16fa36f17,4977,S_WARP2_4977
SRI_56bcfc3f00bc152d34e8c017,1,CLD_56bc281b00bc15e077b88f55,4593,S_WARP2_4593
SRI_56bcfc3f00bc152d34e8c018,1,CLD_56bc29f900bc15f1f6b88f21,4209,S_WARP2_4209
SRI_56bcfc3f00bc152d34e8c019,1,CLD_56bc298a00bc15ef5ab88f2d,3825,S_WARP2_3825
SRI_56bcfc3f00bc152d34e8c01a,1,CLD_56bc2d4700bc15ef5ab88f59,3441,S_WARP2_3441
SRI_56bcfc3f00bc152d34e8c01b,1,CLD_56bc185e00bc15c438a36f09,3057,S_WARP2_3057
SRI_56bcfc3f00bc152d34e8c01c,1,CLD_56bc1a6400bc15ca83a36f03,2673,S_WARP2_2673
SRI_56bcfc3f00bc152d34e8c01d,1,CLD_56bc19ee00bc15c4efa36f13,2289,S_WARP2_2289
SRI_56bcfc3f00bc152d34e8c01e,1,CLD_56bc1a6600bc15c4f2a36f19,1905,S_WARP2_1905
SRI_56bcfc3f00bc152d34e8c01f,1,CLD_56bc1a6600bc15ca82a36f09,1521,S_WARP2_1521
SRI_56bcfc3f00bc152d34e8c020,1,CLD_56bc1a6700bc15c4f2a36f1b,1137,S_WARP2_1137
SRI_56bcfc3f00bc152d34e8c021,1,CLD_56bc1bcc00bc15ca83a36f15,753,S_WARP2_0753
SRI_56bcfc3f00bc152d34e8c022,1,CLD_56bc1cbc00bc15cc19a36f01,369,S_WARP2_0369
SRI_56bcfc3f00bc152d34e8c023,1,CLD_56bc1cbc00bc15cc0ca36f01,6133,S_WARP2_6133
SRI_56bcfc3f00bc152d34e8c024,1,CLD_56bc1c4400bc15cbc5a36f01,5749,S_WARP2_5749
SRI_56bcfc3f00bc152d34e8c025,1,CLD_56bc1b5600bc15ca83a36f11,5365,S_WARP2_5365
SRI_56bcfc3f00bc152d34e8c026,1,CLD_56bc1cbc00bc15cbc5a36f07,4981,S_WARP2_4981
SRI_56bcfc3f00bc152d34e8c027,1,CLD_56bc1b5700bc15ca82a36f15,4597,S_WARP2_4597
SRI_56bcfc3f00bc152d34e8c028,1,CLD_56bc1cbc00bc15cc19a36f03,4213,S_WARP2_4213
SRI_56bcfc3f00bc152d34e8c029,1,CLD_56bc1c4400bc15ca83a36f17,3829,S_WARP2_3829
SRI_56bcfc3f00bc152d34e8c02a,1,CLD_56bc1cbd00bc15cbc5a36f09,3445,S_WARP2_3445
SRI_56bcfc3f00bc152d34e8c02b,1,CLD_56bc1dac00bc15cc19a36f0f,3061,S_WARP2_3061
SRI_56bcfc3f00bc152d34e8c02c,1,CLD_56bc1cbd00bc15cc19a36f05,2677,S_WARP2_2677
SRI_56bcfc3f00bc152d34e8c02d,1,CLD_56bc1cbd00bc15cc0ca36f03,2293,S_WARP2_2293
SRI_56bcfc3f00bc152d34e8c02e,1,CLD_56bc1c4700bc15cbc5a36f05,1909,S_WARP2_1909
SRI_56bcfc3f00bc152d34e8c02f,1,CLD_56bc1dad00bc15cc19a36f11,1525,S_WARP2_1525
SRI_56bcfc3f00bc152d34e8c030,1,CLD_56bc1dae00bc15cbc5a36f19,1141,S_WARP2_1141
SRI_56bcfc3f00bc152d34e8c031,1,CLD_56bc1c4800bc15ca83a36f1d,757,S_WARP2_0757
SRI_56bcfc3f00bc152d34e8c032,1,CLD_56bc1e9d00bc15cc19a36f1b,373,S_WARP2_0373
SRI_56bcfc3f00bc152d34e8c033,1,CLD_56bc1e9c00bc15cc0ca36f15,6137,S_WARP2_6137
SRI_56bcfc3f00bc152d34e8c034,1,CLD_56bc1e9d00bc15cc46a36f07,5753,S_WARP2_5753
SRI_56bcfc3f00bc152d34e8c035,1,CLD_56bc1e9f00bc15cc0ca36f17,5369,S_WARP2_5369
SRI_56bcfc3f00bc152d34e8c036,1,CLD_56bc225c00bc15d774a36f03,4985,S_WARP2_4985
SRI_56bcfc3f00bc152d34e8c037,1,CLD_56bc225f00bc15d768a36f07,4601,S_WARP2_4601
SRI_56bcfc3f00bc152d34e8c038,1,CLD_56bc217700bc15d1c7a36f0f,4217,S_WARP2_4217
SRI_56bcfc3f00bc152d34e8c039,1,CLD_56bc263800bc15e078b88f31,3833,S_WARP2_3833
SRI_56bcfc3f00bc152d34e8c03a,1,CLD_56bc24d400bc15e077b88f2d,3449,S_WARP2_3449
SRI_56bcfc3f00bc152d34e8c03b,1,CLD_56bc26b200bc15e079b88f35,3065,S_WARP2_3065
SRI_56bcfc3f00bc152d34e8c03c,1,CLD_56bc288e00bc15e078b88f3f,2681,S_WARP2_2681
SRI_56bcfc3f00bc152d34e8c03d,1,CLD_56bc2b5e00bc15ef5ab88f45,2297,S_WARP2_2297
SRI_56bcfc3f00bc152d34e8c03e,1,CLD_56bc281c00bc15e079b88f45,1913,S_WARP2_1913
SRI_56bcfc3f00bc152d34e8c03f,1,CLD_56bc289200bc15e07ab88f51,1529,S_WARP2_1529
SRI_56bcfc3f00bc152d34e8c040,1,CLD_56bc298700bc15e079b88f51,1145,S_WARP2_1145
SRI_56bcfc3f00bc152d34e8c041,1,CLD_56bc2f1e00bc15f1afb88f53,761,S_WARP2_0761
SRI_56bcfc3f00bc152d34e8c042,1,CLD_56bc1a6400bc15ca79a36f03,377,S_WARP2_0377
SRI_56bcfc3f00bc152d34e8c043,1,CLD_56bc1e9c00bc15cc19a36f17,6141,S_WARP2_6141
SRI_56bcfc3f00bc152d34e8c044,1,CLD_56bc23ca00bc15d791a36f15,5757,S_WARP2_5757
SRI_56bcfc3f00bc152d34e8c045,1,CLD_56bc18fc00bc15c4f2a36f09,5373,S_WARP2_5373
SRI_56bcfc3f00bc152d34e8c046,1,CLD_56bc18fc00bc15c4f0a36f05,4989,S_WARP2_4989
SRI_56bcfc3f00bc152d34e8c047,1,CLD_56bc185d00bc15c438a36f07,4605,S_WARP2_4605
SRI_56bcfc3f00bc152d34e8c048,1,CLD_56bc1b5300bc15ca82a36f0f,4221,S_WARP2_4221
SRI_56bcfc3f00bc152d34e8c049,1,CLD_56bc1f1400bc15cc46a36f09,3837,S_WARP2_3837
SRI_56bcfc3f00bc152d34e8c04a,1,CLD_56bc1dad00bc15cc46a36f01,3453,S_WARP2_3453
SRI_56bcfc3f00bc152d34e8c04b,1,CLD_56bc1c4700bc15ca82a36f1d,3069,S_WARP2_3069
SRI_56bcfc3f00bc152d34e8c04c,1,CLD_56bc1e9c00bc15cbc5a36f1d,2685,S_WARP2_2685
SRI_56bcfc3f00bc152d34e8c04d,1,CLD_56bc1dae00bc15cbc5a36f17,2301,S_WARP2_2301
SRI_56bcfc3f00bc152d34e8c04e,1,CLD_56bc1e9c00bc15cc0ca36f13,1917,S_WARP2_1917
SRI_56bcfc3f00bc152d34e8c04f,1,CLD_56bc1dae00bc15cc0ca36f0d,1533,S_WARP2_1533
SRI_56bcfc3f00bc152d34e8c050,1,CLD_56bc1e9c00bc15cc19a36f19,1149,S_WARP2_1149
SRI_56bcfc3f00bc152d34e8c051,1,CLD_56bc1e9c00bc15cc46a36f05,765,S_WARP2_0765
SRI_56bcfc3f00bc152d34e8c052,1,CLD_56bc1c4500bc15caeda36f0d,381,S_WARP2_0381
SRI_56bcfc3f00bc152d34e8c053,1,CLD_56bc18fc00bc15c4f2a36f0b,6051,S_WARP2_6051
SRI_56bcfc3f00bc152d34e8c054,1,CLD_56bc18fc00bc15c4efa36f09,5667,S_WARP2_5667
SRI_56bcfc3f00bc152d34e8c055,1,CLD_56bc188400bc15c4efa36f01,5283,S_WARP2_5283
SRI_56bcfc3f00bc152d34e8c056,1,CLD_56bc188500bc15c4eea36f05,4899,S_WARP2_4899
SRI_56bcfc3f00bc152d34e8c057,1,CLD_56bc188500bc15c4f2a36f05,4515,S_WARP2_4515
SRI_56bcfc3f00bc152d34e8c058,1,CLD_56bc184700bc15c438a36f05,4131,S_WARP2_4131
SRI_56bcfc3f00bc152d34e8c059,1,CLD_56bc19ec00bc15c4f2a36f15,3747,S_WARP2_3747
SRI_56bcfc3f00bc152d34e8c05a,1,CLD_56bc18fd00bc15c4efa36f0b,3363,S_WARP2_3363
SRI_56bcfc3f00bc152d34e8c05b,1,CLD_56bc19ec00bc15c4efa36f0f,2979,S_WARP2_2979
SRI_56bcfc3f00bc152d34e8c05c,1,CLD_56bc18fe00bc15c4f2a36f0f,2595,S_WARP2_2595
SRI_56bcfc3f00bc152d34e8c05d,1,CLD_56bc1a6400bc15ca82a36f03,2211,S_WARP2_2211
SRI_56bcfc3f00bc152d34e8c05e,1,CLD_56bc1a6500bc15ca83a36f05,1827,S_WARP2_1827
SRI_56bcfc3f00bc152d34e8c05f,1,CLD_56bc18ff00bc15c4f2a36f11,1443,S_WARP2_1443
SRI_56bcfc3f00bc152d34e8c060,1,CLD_56bc19ee00bc15c4eea36f19,1059,S_WARP2_1059
SRI_56bcfc3f00bc152d34e8c061,1,CLD_56bc1a6700bc15ca79a36f0b,675,S_WARP2_0675
SRI_56bcfc3f00bc152d34e8c062,1,CLD_56bc1b5400bc15ca82a36f11,291,S_WARP2_0291
SRI_56bcfc3f00bc152d34e8c063,1,CLD_56bc1bcc00bc15ca82a36f17,6055,S_WARP2_6055
SRI_56bcfc3f00bc152d34e8c064,1,CLD_56bc1b5700bc15ca83a36f13,5671,S_WARP2_5671
SRI_56bcfc3f00bc152d34e8c065,1,CLD_56bc1b5700bc15ca79a36f11,5287,S_WARP2_5287
SRI_56bcfc3f00bc152d34e8c066,1,CLD_56bc1b5700bc15caeda36f07,4903,S_WARP2_4903
SRI_56bcfc3f00bc152d34e8c067,1,CLD_56bc1dab00bc15cbc5a36f0f,4519,S_WARP2_4519
SRI_56bcfc3f00bc152d34e8c068,1,CLD_56bc1dac00bc15cbc5a36f11,4135,S_WARP2_4135
SRI_56bcfc3f00bc152d34e8c069,1,CLD_56bc23c300bc15d774a36f15,3751,S_WARP2_3751
SRI_56bcfc3f00bc152d34e8c06a,1,CLD_56bc21e700bc15d774a36f01,3367,S_WARP2_3367
SRI_56bcfc3f00bc152d34e8c06b,1,CLD_56bc226000bc15d774a36f05,2983,S_WARP2_2983
SRI_56bcfc3f00bc152d34e8c06c,1,CLD_56bc226100bc15d774a36f07,2599,S_WARP2_2599
SRI_56bcfc3f00bc152d34e8c06d,1,CLD_56bc23c500bc15dd4ca36f09,2215,S_WARP2_2215
SRI_56bcfc3f00bc152d34e8c06e,1,CLD_56bc217b00bc15d16fa36f19,1831,S_WARP2_1831
SRI_56bcfc3f00bc152d34e8c06f,1,CLD_56bc226600bc15d791a36f03,1447,S_WARP2_1447
SRI_56bcfc3f00bc152d34e8c070,1,CLD_56bc24d000bc15e078b88f23,1063,S_WARP2_1063
SRI_56bcfc3f00bc152d34e8c071,1,CLD_56bc24d100bc15e07ab88f25,679,S_WARP2_0679
SRI_56bcfc3f00bc152d34e8c072,1,CLD_56bc263900bc15e079b88f2f,295,S_WARP2_0295
SRI_56bcfc3f00bc152d34e8c073,1,CLD_56bc263900bc15e077b88f37,6059,S_WARP2_6059
